"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c334",0.184418697081842,0.000547371578753888,0.102918907166981,-0.0171296856053474,0.115020879824515,0.184544130393467,0.253693550175186,0.387765517270756,35352.9651110239,1.00006893503747,4,"VN05"
"c64",-0.170452654444493,0.000554698936061174,0.112815063095305,-0.392328318927979,-0.246780322958312,-0.170078581030556,-0.0940245774451238,0.0493972837714865,41363.7129382706,0.999992380645709,1,"VN06"
"c136",0.147511228124357,0.00057494190619532,0.113887108111094,-0.0745513599646556,0.0706100644948972,0.147255777939908,0.223907382835607,0.371836461734656,39237.488498231,1.00018258819334,2,"VN06"
"c235",-0.109426474256026,0.000575120738508584,0.113275318813041,-0.331171142262372,-0.185789241921717,-0.109044089960212,-0.033257726861165,0.113563625815536,38792.9252680517,1.00015155648388,3,"VN06"
"c335",0.207404253666494,0.000570955984185166,0.112838127660385,-0.0148329249650305,0.131720983913009,0.207664456645045,0.283246535869984,0.428478837749602,39057.6837088748,1.00013579233481,4,"VN06"
"c65",-0.152301066153151,0.00051028470364463,0.0977460849718299,-0.343108482032574,-0.218249183581292,-0.152063941990786,-0.0860691205817446,0.0382465617511803,36692.1907909854,1.0001519770298,1,"VN07"
"c137",0.0299077178755374,0.000522009087482682,0.0986993682072015,-0.163809114733103,-0.0364528058992134,0.0300739238569271,0.0962357801517417,0.222613566434016,35749.7178260352,1.0000992031622,2,"VN07"
"c236",-0.030737702532814,0.000516029821907554,0.0978311134217327,-0.221496569076675,-0.0969106775929066,-0.0307158352624558,0.0349166501363048,0.162108112982566,35942.1780444459,1.00011697152807,3,"VN07"
"c336",0.150391636847848,0.00052093091819977,0.0984961180178129,-0.0432360200740006,0.0843060455360739,0.150810887777047,0.216829089279741,0.341690423116212,35750.1575148498,1.00010519962392,4,"VN07"
"c66",-0.165480297850029,0.000579125625027968,0.107937067826548,-0.377153333906886,-0.237992156239329,-0.165668111491995,-0.092919318451341,0.0460768995412782,34737.2687138863,1.00003167943532,1,"VN08"
"c138",0.0805022682234024,0.000570203848561181,0.107628011998036,-0.130693464243735,0.00769854755196177,0.080620329358498,0.152538724474642,0.29364248047377,35627.9101575376,1.00001778601111,2,"VN08"
"c237",-0.0700232507616159,0.000549214907565899,0.107072214513482,-0.278733124691711,-0.142403367934065,-0.0705106700674373,0.00202676860352124,0.140391572462838,38007.4677920541,1.00006225544321,3,"VN08"
"c337",0.176320669073398,0.000546686917654775,0.107236701740419,-0.0335494233928624,0.103850053289697,0.176159934130724,0.248985148653806,0.385804920373072,38477.7380321445,1.00012813587138,4,"VN08"
"c67",-0.206706849086816,0.000242600474392717,0.0618242469446199,-0.327949686220124,-0.248158591765552,-0.206526287628349,-0.165222941108283,-0.0856146978138445,64943.3038535418,0.999986980377602,1,"VN09"
"c139",0.0286066986376616,0.000253791574055103,0.0629311673583463,-0.0946110309440966,-0.0141229491707538,0.0285582174116248,0.0710106316055134,0.152305826067389,61486.13257369,1.00001821962551,2,"VN09"
"c238",-0.0289375646136017,0.000228898184268127,0.0597218375771283,-0.145867785604488,-0.0691843692387965,-0.028860809043986,0.0113932574780559,0.0877843460754301,68074.056185338,1.00005822465469,3,"VN09"
"c338",0.218684671009485,0.000242456378387678,0.0621550527164474,0.0966709486083939,0.176540231954125,0.218756300657743,0.260875999696275,0.340044008459561,65718.1986441562,1.00005312901534,4,"VN09"
"c68",-0.151178260290459,0.000784162750058009,0.135023820044011,-0.416168656879892,-0.242079977822696,-0.150618759492017,-0.0607868236446494,0.114089008882637,29648.8849584208,0.999988190625497,1,"VN10"
"c140",0.129490659176543,0.000693842141952866,0.133695415482143,-0.133212935077499,0.0394533055678302,0.129253650950178,0.219863233281121,0.39145505047035,37128.8657595718,1.00021364219417,2,"VN10"
"c239",-0.0689599968651717,0.000730916814289742,0.135011151394599,-0.3327536929801,-0.160262882244206,-0.0695498973375859,0.0218835986535335,0.195734476727982,34119.5564426203,1.00013044824844,3,"VN10"
"c339",0.212835971409803,0.000792892095354178,0.13565522254341,-0.0517012660823187,0.121319129393177,0.212737482853484,0.303441928353849,0.481742811563819,29271.4920291366,1.00036114499645,4,"VN10"
"c69",0.0146703111955805,0.000861323153659414,0.172302009471623,-0.322951271191282,-0.101510527678701,0.0148384608153706,0.130960933658463,0.353738344535192,40017.3606363109,1.00005228587711,1,"VN11"
"c141",0.413662087695019,0.000855121911287199,0.171600505608685,0.0775579755755944,0.297569281508559,0.413169002073361,0.529631796988649,0.751170880060991,40269.9468817585,1.00002883512656,2,"VN11"
"c240",0.0399603117875342,0.000824049028223175,0.170297175239943,-0.29568688647299,-0.0745982670001102,0.0403266632299907,0.154574025719618,0.374422420451761,42707.9558817496,1.00000416784511,3,"VN11"
"c340",0.441215487533084,0.000868597338115895,0.170268376400127,0.109565643771051,0.325925741876272,0.440740666803706,0.556010356073353,0.77689178746984,38426.5152194779,0.999999041495897,4,"VN11"
"c70",0.248398554114735,0.000330204402740899,0.0624871670396223,0.125647460718303,0.206096851838307,0.248380135142141,0.290957365545005,0.370452474889435,35810.9590636847,1.00005099213481,1,"VN12"
"c142",0.739633013334597,0.000343744341900514,0.0628787243725366,0.617602476451283,0.697032229806068,0.73922381858126,0.781912958113442,0.86377750729553,33460.8006411992,1.00009067165284,2,"VN12"
"c241",0.249948128827084,0.000333258305975256,0.0623375062689987,0.127799108289574,0.20779095172711,0.24998678381151,0.291785238484049,0.37260973289342,34989.4314054986,1.00006354681597,3,"VN12"
"c341",0.741613818471391,0.000335285871432709,0.0632323482048496,0.617662764622379,0.699030914392864,0.741525501038411,0.784201946341928,0.865320223809856,35567.0719918528,1.00008560127122,4,"VN12"
"c71",-0.130387083734458,0.000652974790801288,0.116810102302246,-0.358688569256221,-0.209380732916866,-0.130140255592739,-0.0514868698851951,0.098263477493787,32001.3263463584,1.00010232277432,1,"VN13"
"c143",0.188518928460673,0.000625207668704814,0.117502169437366,-0.0430646345600445,0.10977952175548,0.188449065045517,0.267370746213362,0.419325426287132,35321.8284831285,1.00008226276362,2,"VN13"
"c242",-0.084728337957884,0.000651273409481762,0.116648184382626,-0.312545341041737,-0.163855934597878,-0.0851903262755985,-0.00621310318152386,0.145104872709071,32079.6242682207,1.00018983823323,3,"VN13"
"c342",0.233187943032562,0.000647215817061557,0.116407131642376,0.00614336391587833,0.154291399195499,0.232855906228634,0.311707801994827,0.462370247955374,32349.0053291561,1.00005158516518,4,"VN13"
"c72",0.121795637604837,0.000582336340297676,0.100978404462368,-0.0770824395360347,0.0537927783650133,0.122105208270748,0.190196085946772,0.318538719796884,30068.3241051807,1.00003957344406,1,"VN14"
"c144",0.590665460382101,0.000578233101896045,0.10099609194572,0.39205715830217,0.522572964515888,0.590822930658521,0.65905756874039,0.78758719235651,30507.2624460289,1.00012275190526,2,"VN14"
"c243",0.131793552368225,0.000578175028158631,0.100115706170589,-0.0644433368626354,0.0640734326601788,0.131429372848661,0.199664519151121,0.328505482937013,29983.7376747903,1.00012951252359,3,"VN14"
"c343",0.599626604040215,0.000610409995975104,0.101314666449343,0.40120578139023,0.531667198807858,0.599567325146084,0.667496350470054,0.79962347173269,27548.7161364055,1.00003069405853,4,"VN14"
"c73",-0.240894149309621,9.5932127251399e-05,0.032999760735559,-0.305598435445827,-0.263107408725291,-0.240910661004288,-0.218599653513531,-0.176227984492615,118329.609789338,1.00004694660219,1,"VN15"
"c145",0.00304214761385941,9.38653570341352e-05,0.0329934577537108,-0.0618518244184912,-0.019273346231033,0.00304937322622002,0.0253840022015588,0.0674348726951068,123550.637947439,1.00000027140932,2,"VN15"
"c244",-0.00390416188414083,8.74924663257155e-05,0.0328859408822449,-0.06824112160614,-0.0260559308183148,-0.0040112788097019,0.0182103102813577,0.0607675151382473,141279.52478413,1.00000348848485,3,"VN15"
"c344",0.241872974664106,0.000100904559976692,0.0329660736089297,0.177235437681711,0.219628189381773,0.241840849067264,0.264068565437822,0.306226396107235,106736.47653894,1.00001181614658,4,"VN15"
"c74",0.232873090622855,0.000492224909365606,0.0917505511447917,0.0539553250106594,0.17089763528626,0.232806076222373,0.29455742254974,0.413061098480932,34744.8297607871,1.00017068327822,1,"VN16"
"c146",0.715886634322236,0.00049791345985074,0.0915404684760158,0.535953647207773,0.653980995674673,0.715640555256239,0.777662728322586,0.89576643654626,33800.1422749333,1.0000904368738,2,"VN16"
"c245",0.236420424338252,0.000523101281607525,0.0919686266526375,0.0560348170014336,0.174382357171009,0.236632360606877,0.298325055866761,0.416867678514267,30910.628423171,1.0001630819769,3,"VN16"
"c345",0.719351064553038,0.000509820502466111,0.0917939744267992,0.539685765292746,0.657868373932144,0.719497342169433,0.781045403143805,0.899407454058915,32418.5625899279,1.00003345793859,4,"VN16"
"c75",-0.237247525219633,0.000102412070389802,0.0418424165791316,-0.319118663970112,-0.265452879956979,-0.237210427658457,-0.209032226787859,-0.155124922166169,166928.782488631,1.00001551141434,1,"VN17"
"c147",0.00161479716354754,0.000106106434932475,0.0418891788674279,-0.080348536778326,-0.026608801962924,0.00170557274929644,0.0298351237359689,0.0835512176298739,155854.823807498,0.99999932716745,2,"VN17"
"c246",-0.00217037791558943,0.000106443673204839,0.0419086468879663,-0.0841884550416984,-0.0303911040061447,-0.00221300160768406,0.0260076506327502,0.0802761740106083,155012.803890603,1.00001612919956,3,"VN17"
"c346",0.237713805125997,0.000104090870225127,0.0418791484187842,0.155476988258498,0.209497898737728,0.237673435797653,0.265990221962996,0.319940019484372,161871.505290187,0.999995130436204,4,"VN17"
"c76",-0.228332967095247,0.000155401976299985,0.0506261146709957,-0.327754249259727,-0.262476614060994,-0.228321558046938,-0.194042856140365,-0.129326285319849,106129.500898362,1.00000094243889,1,"VN18"
"c148",0.00868527993787317,0.000159305089545367,0.0508220607540183,-0.0911393002212592,-0.0255709896700775,0.00863803684708512,0.0430480682922274,0.108200982347137,101775.967596392,1.00000295821975,2,"VN18"
"c247",-0.0103247609055891,0.00015660360332773,0.0503643729345228,-0.108938680711226,-0.0440619117945717,-0.0104146294866324,0.0235019641070331,0.088444771873383,103429.24654504,0.999993527415962,3,"VN18"
"c347",0.232045356852379,0.000157743066525893,0.0506638583691955,0.132141744815981,0.198071050420136,0.23213414400171,0.266251251340664,0.331199747745525,103156.349137224,0.999995413495136,4,"VN18"
"c77",-0.228149006118556,0.000207625443404118,0.0505623972181312,-0.327133600482522,-0.26236480814466,-0.228113467318092,-0.194109905909381,-0.129166975027385,59305.3900225578,1.0000728939353,1,"VN19"
"c149",0.0186820344433985,0.000209444441297874,0.0515400087489344,-0.0826276988662756,-0.0160317279961119,0.0189519552895212,0.0532526982692131,0.120020433024476,60555.1799039237,1.00003523137546,2,"VN19"
"c248",-0.0220848881942849,0.000190164664185646,0.0492175002147443,-0.118909610850036,-0.0553364525516778,-0.0219524584718325,0.0112519648727185,0.0737532645340052,66985.2931082614,0.999999335203531,3,"VN19"
"c348",0.235905763471277,0.000203303463289492,0.0510433850632592,0.135427245243579,0.201505130277365,0.236089617481158,0.27038347143913,0.335255740528392,63036.1067033546,1.00002960025692,4,"VN19"
"c78",-0.133841345081331,0.000626211481347991,0.1230214068619,-0.374365084763285,-0.216766820025732,-0.133858133755584,-0.0508267002314468,0.108526113111779,38593.9585950689,1.00006519345483,1,"VN20"
"c150",0.178222575166813,0.000616141352277348,0.122693768739887,-0.0646980034487198,0.096198776826355,0.178678995115408,0.260622888553826,0.417834785570927,39653.7531428565,1.00003864308825,2,"VN20"
"c249",-0.0824476774628212,0.000620540163907733,0.122680934290245,-0.324130335800802,-0.164920686073022,-0.081795485551493,0.000506140532696446,0.157019555788544,39085.3816821137,1.00021842565001,3,"VN20"
"c349",0.229676591176592,0.000615527192954387,0.122957875131497,-0.0116267236102372,0.146947514587906,0.230055091347245,0.313238041856137,0.469497611606634,39904.1634418592,1.00006891903619,4,"VN20"
"c79",-0.24293298739561,0.000106763154030824,0.0319509276268961,-0.305376956560368,-0.264523640438474,-0.243080599554803,-0.221358617819422,-0.180125212636328,89562.0761045564,1.0000376286423,1,"VN21"
"c151",-0.00363587754259554,9.93280667000506e-05,0.0319999104297472,-0.0665694292121572,-0.0252167222863559,-0.00369389484230343,0.0179615060261918,0.0590667463438667,103789.533588369,1.00002051323511,2,"VN21"
"c250",0.00533807612292249,0.000105244908682294,0.0316740176908464,-0.056832469058303,-0.0159560691721129,0.00537235861811097,0.0266716919669545,0.0673401113320132,90574.1190485185,1.00002430950335,3,"VN21"
"c350",0.241816280724046,0.000104267672870317,0.0319382276147694,0.179238136878563,0.22021537708908,0.241834557168818,0.263409106960806,0.304231979181155,93825.79693346,1.0000300515001,4,"VN21"
"c80",-0.244240248142307,8.80920478202134e-05,0.0270435882976171,-0.297115651035944,-0.262513593739831,-0.24423501070447,-0.226035937883774,-0.19099287838435,94244.3274990622,0.999995567305568,1,"VN22"
"c152",0.00230782565872861,8.41843140173023e-05,0.0269524219968042,-0.050508214147349,-0.0158436658762077,0.00229797083905514,0.0204683228502669,0.0553057388849537,102502.212787336,0.999990647137558,2,"VN22"
"c251",-0.0035391523709579,8.23807035524439e-05,0.0268649937017618,-0.0560347932593044,-0.0216570324642299,-0.00359312851509175,0.0145916802125213,0.0492980441379685,106346.326544342,0.999991194289625,3,"VN22"
"c351",0.244793731806138,8.58769999998431e-05,0.0268677260121179,0.192083996125571,0.226668259096101,0.244733443937162,0.262929767122811,0.297351286227992,97883.1850802766,1.00002754566181,4,"VN22"
"c81",-0.208975654889587,0.000279411351921445,0.0633882950779083,-0.33427531906427,-0.2516727736334,-0.208593191618864,-0.166110184462233,-0.0854230072260989,51467.1415588607,1.00002149367039,1,"VN23"
"c153",0.0418889891598084,0.000290595830717507,0.0657175807363731,-0.0872275051246885,-0.00236793178795422,0.0417635128065541,0.0862039418424287,0.171229705797831,51142.7853126388,1.00002513786661,2,"VN23"
"c252",-0.0386782817633427,0.000259403570056226,0.0607810396994939,-0.158745662964697,-0.0795791007119556,-0.0382322748656964,0.00258816129596034,0.079081452528542,54901.5178950789,1.00001925184714,3,"VN23"
"c352",0.229978848689809,0.000292264745626901,0.0643699780384687,0.10255366166368,0.186604609608957,0.230231521736758,0.273617732452941,0.354741126853342,48508.0546567477,1.0000608084006,4,"VN23"
"c82",-0.213298752925305,0.000262035944339576,0.0625783924645341,-0.335239428612338,-0.255604237751035,-0.213278238352773,-0.171120359874593,-0.09077569111252,57033.1117150898,1.0000419846588,1,"VN24"
"c154",0.181332522796815,0.000260928277717492,0.0623612865497884,0.0592270774272085,0.138961641957582,0.181198681370562,0.223405441490569,0.303354123432819,57119.952467122,1.00007683263948,2,"VN24"
"c253",-0.165958752655149,0.000268008873509253,0.0621233750492578,-0.287932804687053,-0.20770689096705,-0.165770027681362,-0.124209395836699,-0.044124130437788,53729.3686734975,1.00006679130539,3,"VN24"
"c353",0.22899360610247,0.000264163726334809,0.0621159818232608,0.107335922941956,0.187026251303448,0.229074517858547,0.271004038781133,0.350578675225608,55291.7510586808,1.00004551844106,4,"VN24"
"c83",-0.146700813002612,0.000689266356123182,0.114649693009891,-0.369810790063927,-0.224553416614105,-0.147279534372797,-0.0690609393594724,0.0782425564877777,27667.609101023,1.00014396594863,1,"VN25"
"c155",0.109544527459829,0.000679615593614285,0.115252994995365,-0.116064720718572,0.0316605024091801,0.109868475542459,0.187358669937802,0.335491700160281,28759.2641405738,1.00006392712645,2,"VN25"
"c254",-0.080094701402952,0.00066256971616804,0.115708856196229,-0.306763319762432,-0.157628879397106,-0.0803209364697402,-0.00214655265847254,0.147002451943064,30497.9071104519,1.00013794603667,3,"VN25"
"c354",0.176232062258468,0.00067694353173778,0.116108517009619,-0.0522142702402194,0.0985394302889224,0.176360469885592,0.254291793592577,0.403560760365596,29418.6859724224,1.00013561055596,4,"VN25"
"c84",-0.242419144628107,9.873799272402e-05,0.0334743170303,-0.307834735020192,-0.264964340548086,-0.242553146469845,-0.219829513388262,-0.176696746200381,114935.67792794,1.00001146392881,1,"VN26"
"c156",-0.00337915686161794,9.86759735469043e-05,0.0334743939670352,-0.0691718754492314,-0.0259019082462495,-0.00339585764971879,0.0192485084796059,0.0624655893187062,115080.729567997,0.999986484665885,2,"VN26"
"c255",0.00455454156241545,0.000101533754049103,0.0333695353470404,-0.0611837066697449,-0.0178998298640264,0.00460370848461217,0.026911452159775,0.0701544324362878,108013.846253515,0.999987909799184,3,"VN26"
"c355",0.241098450820058,9.54198047494613e-05,0.0332201628073332,0.175969385118357,0.218697595675743,0.241083220449361,0.263534803390535,0.306028249601551,121206.654999847,0.999988787449219,4,"VN26"
"c85",-0.242244471713275,0.000134349365459492,0.0323124830012285,-0.305647742579175,-0.264131095725117,-0.242267160545618,-0.220398383460202,-0.178999194142152,57845.4794138571,1.00004286377883,1,"VN27"
"c157",0.00623707959695795,0.000129227834354114,0.0321466518551054,-0.0568471503622693,-0.0154114556573212,0.00622619841951684,0.0279971732932243,0.0692645127360276,61881.2903613334,1.00006351369129,2,"VN27"
"c256",-0.00926665545766241,0.000126381989833676,0.0316750485460107,-0.0715392734004572,-0.0305977395753876,-0.00928132799058919,0.0121879696991305,0.0528393693411601,62815.1209855546,1.00001030301123,3,"VN27"
"c356",0.243684625901956,0.000130266015995134,0.0321745132310262,0.180223464411324,0.222085714494876,0.24372996411302,0.265359302445772,0.306693705066704,61004.4770041733,1.00000276659446,4,"VN27"
"c86",-0.142107301867889,0.000548168412988675,0.108330283336648,-0.352936584717767,-0.215746647736959,-0.14240699205998,-0.0695166286786078,0.0717813901032698,39054.5595951565,1.00016101655087,1,"VN32"
"c158",0.0902427758749296,0.000571691718176578,0.109229166989942,-0.122159861247479,0.0166314391794544,0.09017955046325,0.163430284285533,0.30507180431199,36505.0915186085,1.00008059713456,2,"VN32"
"c257",-0.0676715722479973,0.000564039123213547,0.108797615614659,-0.280299750577548,-0.141686630721569,-0.0679432661819847,0.00578805927074084,0.145434218922123,37206.626746024,1.00008034009222,3,"VN32"
"c357",0.165102464497487,0.000580491687803537,0.108511893958035,-0.047880641483244,0.0914832340854799,0.164830248975234,0.238634033830192,0.378130031222937,34943.2002199082,1.00013659740955,4,"VN32"
"c87",-0.225435583945866,0.00024103041980522,0.0492327482954194,-0.321984512702778,-0.258674973433462,-0.225404444819704,-0.192430561790606,-0.128505005507916,41721.9353085517,1.00004704588835,1,"VN33"
"c159",0.0202000751818334,0.000248297534165012,0.0499581194563127,-0.0785339220535088,-0.013344823777191,0.0204175032482251,0.0539073196346695,0.11722741890181,40482.5024674718,1.00012033398483,2,"VN33"
"c258",-0.0261550634837604,0.000230995197951514,0.0473362886906013,-0.119858916124777,-0.0580700249320079,-0.0259286677722973,0.00588395119158138,0.0660706796013519,41993.5419248678,1.00001395336951,3,"VN33"
"c358",0.23303676334413,0.000248070115649312,0.0493038497541885,0.136456015350967,0.199682568120887,0.2330911180468,0.266368421285538,0.329887416085016,39501.4251271955,1.00003994896101,4,"VN33"
"c88",-0.206912381792253,0.000238152326192334,0.0710389644586878,-0.346416790860609,-0.254718027219995,-0.206971874488923,-0.159001854146865,-0.0674491887181053,88978.194354803,1.0000271288722,1,"VN34"
"c160",0.0283390466247262,0.000243634928194684,0.0720865647758964,-0.113158689245517,-0.0200673657378586,0.028525097271952,0.0768508802726695,0.169298371955823,87544.6397532515,0.999997518314608,2,"VN34"
"c259",-0.0286507761482924,0.000229679406507959,0.0696890665876515,-0.165791926820705,-0.0755893858522709,-0.0285497925240568,0.0184931252801869,0.107892700265553,92063.0122645701,1.00002606593547,3,"VN34"
"c359",0.218607779715311,0.000244170464597534,0.0710329207911304,0.079128371516501,0.170863247749754,0.218690425740571,0.266343319156476,0.358232845631339,84631.7042241496,1.0000549289308,4,"VN34"
"c89",-0.206733092632539,0.000329761897895868,0.0632583533067915,-0.332432105957336,-0.249111448760756,-0.206607170075482,-0.163687844313067,-0.0833386009079202,36798.8983254461,1.0000671520067,1,"VN35"
"c161",0.0577773779100181,0.000349311966432516,0.0664386381704777,-0.0727969808682575,0.0129893940597027,0.0582037456572555,0.10261123083129,0.187229581954093,36175.497849883,1.00002685549022,2,"VN35"
"c260",-0.0595502353463745,0.000305256828347188,0.0596525067694026,-0.178408427493748,-0.0995426717624535,-0.0587999833197109,-0.0187910453427733,0.0553837577209147,38187.97435978,1.00007208166873,3,"VN35"
"c360",0.227526561443836,0.000322612067282321,0.0639835728741762,0.101957502535268,0.1844560541468,0.227690092034651,0.270716452567956,0.35272078725203,39334.6924684069,1.00004643265765,4,"VN35"
"c90",-0.228046180294401,0.000226544176199345,0.058495023422818,-0.342780567302179,-0.267563724291135,-0.228094162420657,-0.188388593815546,-0.113473620496624,66670.2423841018,1.00007653155925,1,"VN36"
"c162",0.023495472478195,0.000237418500274537,0.0596964887077214,-0.093689550461145,-0.0167888367802493,0.0236337146984438,0.0637705815963972,0.140290972823668,63222.0333530254,1.00000921048612,2,"VN36"
"c261",-0.0273101273797371,0.000220840121763461,0.0569190216061487,-0.139310478207091,-0.0655813583422991,-0.0269530401819848,0.0109403309174067,0.0840093167516516,66429.1807924747,1.00003247714584,3,"VN36"
"c361",0.236974031341895,0.000228835476270697,0.0587120478025298,0.121286255930061,0.197374156784189,0.237306303083357,0.276580857689998,0.351447838129172,65827.5586822589,1.00006996616577,4,"VN36"
"c91",-0.201046920399579,0.000511576649135745,0.101708413071915,-0.400624991279969,-0.269424359326896,-0.20075187584751,-0.132722696994566,-0.00203587615035914,39526.8613656251,1.00003224673905,1,"VN37"
"c163",0.117314453791793,0.00050647513360423,0.102169906155076,-0.0815722223008485,0.0481978865419695,0.116951761942258,0.185773025122229,0.318516106521339,40693.9393609698,1.00006474949402,2,"VN37"
"c262",-0.142389500837537,0.000511633601509239,0.102168610480681,-0.34182987853375,-0.210935489926239,-0.142517315470906,-0.0740733393862642,0.0581734781751076,39876.4837420797,1.00005763368469,3,"VN37"
"c362",0.175993210108218,0.000506885840047261,0.102158456775054,-0.0250532204457246,0.107692248382267,0.175812533332568,0.244717550505996,0.374697307962154,40618.9159793372,1.00008441995378,4,"VN37"
"c92",-0.211216916016292,0.000181934709768447,0.0714032436701865,-0.351453035138331,-0.25941433814955,-0.211292622277266,-0.162903030690991,-0.0714919101816125,154029.802183058,1.00000883071724,1,"VN38"
"c164",0.00172760223654609,0.000176222554592565,0.0711201024305366,-0.137721518830773,-0.0461107214812488,0.00153014248592642,0.0498597151722905,0.141224342485345,162877.75009571,1.0000087097815,2,"VN38"
"c263",-0.00186870579371452,0.000173813474839407,0.0715455147190397,-0.142188210454168,-0.050053013906306,-0.00193536126060253,0.0462667611815697,0.138174044565728,169432.976752379,0.999997353663352,3,"VN38"
"c363",0.211532211527646,0.000169720911099029,0.0711212910066303,0.0725293253388887,0.163356213220645,0.211493502987708,0.259537631432321,0.351079896577866,175601.634448698,0.99998671254926,4,"VN38"
"c93",-0.197725093153945,0.000416290831222325,0.0867412379413533,-0.367515893555853,-0.256179254476442,-0.197563260893707,-0.139237253568816,-0.0283198533087024,43416.7729651948,1.0001185574601,1,"VN39"
"c165",0.0137893890676038,0.00043687009383184,0.0865324512224404,-0.156313318466133,-0.0444320376029846,0.0139216768733267,0.0722713964188793,0.183590638233995,39233.1682502546,1.00008282962668,2,"VN39"
"c264",-0.0124387260499233,0.000405348260206621,0.0862211921699784,-0.181038150509955,-0.0705818999872355,-0.0122621257252818,0.0458975444778699,0.156949912142713,45245.0862402522,1.00003922030201,3,"VN39"
"c364",0.199115303947632,0.000424196013259547,0.0857907148223731,0.0308169480181213,0.14117668833911,0.199191114702098,0.25708655959193,0.367292144892099,40902.2696793324,1.00009005001951,4,"VN39"
"c94",-0.135894264850859,0.00054388244402166,0.111445485065934,-0.353793586612293,-0.211116561953081,-0.135991403220537,-0.0607555235684897,0.0825570992386813,41987.003058132,1.0001194339529,1,"VN41"
"c166",-0.00334277179445271,0.000565244071811835,0.11188213007367,-0.221136199308681,-0.0786488524436735,-0.00351156823182417,0.0720298937541368,0.217934492431227,39178.6457215633,1.00008873786202,2,"VN41"
"c265",0.00296730436045903,0.000547947133375254,0.111270019154856,-0.21631051039264,-0.0718885541418188,0.00344000477615078,0.0779314280359961,0.219818871397577,41236.2351151296,1.00008137756708,3,"VN41"
"c365",0.136193596388241,0.00055624283783413,0.112987230152247,-0.0836074469500393,0.0594786238500815,0.135979939157421,0.212393978011191,0.357382609465717,41260.0604789562,1.00005818245006,4,"VN41"
"c95",-0.223929848152617,0.000218507924083857,0.0588717953658439,-0.339658575741393,-0.263700360380905,-0.223882344822985,-0.18418294483011,-0.108450165431262,72590.565309368,1.00001378118787,1,"VN42"
"c167",0.0210988803286618,0.000226133531133809,0.0597383392646351,-0.0955910387782159,-0.0192921312691045,0.0210950936043118,0.0613580757725015,0.138344433343506,69787.294360426,0.999999957841657,2,"VN42"
"c266",-0.0213855500640065,0.000217064205218719,0.0578181924399041,-0.135251256818637,-0.0602990206199338,-0.021124965940332,0.0176980830598447,0.0910710324544715,70950.0320094174,1.00003034471548,3,"VN42"
"c366",0.234077757581435,0.000224433721992976,0.0594311325883502,0.117499768382538,0.193996613283884,0.233964679017973,0.274097763373296,0.350788287580166,70121.5956073415,1.00005247299142,4,"VN42"
"c96",-0.154146558202935,0.0006449877148285,0.116621340411636,-0.380721828501198,-0.232808049116351,-0.15461112126011,-0.0756436482694119,0.0759195482829734,32692.8793870931,1.00006008592162,1,"VN46"
"c168",0.0201071521604609,0.000644370554831744,0.117400902224569,-0.207201750202692,-0.0601497908045169,0.0194667253705304,0.0995559342848788,0.250898418411528,33194.9100076949,1.00018263141385,2,"VN46"
"c267",-0.0196476244018567,0.000650939565525102,0.117018653814948,-0.248084205126411,-0.0989536354339797,-0.0195848597632484,0.0589770573939614,0.211508896382337,32316.8376081649,1.00008470621017,3,"VN46"
"c367",0.154281226447717,0.000659871788290371,0.117011144467546,-0.0760264963490567,0.075749960808133,0.154170360700204,0.233397294855111,0.384167375768873,31443.8221949241,1.00005283854398,4,"VN46"
"c97",-0.238393672852411,0.000103079469504449,0.038235925467857,-0.313429132672755,-0.264171164183252,-0.238341345696775,-0.212638242193693,-0.16330944152688,137593.799429335,1.0000146942799,1,"VN47"
"c169",0.00314845062837368,0.0001000335550801,0.0381729218730909,-0.0717542760700289,-0.0226087884683741,0.00320381598799277,0.0289658546612769,0.0778501908776235,145619.454587728,0.999989300882844,2,"VN47"
"c268",-0.00412344486659498,0.000105280318553815,0.0381666987209093,-0.07905406604067,-0.0297331414436092,-0.00417623458803934,0.0216145088312919,0.0706494065946791,131424.039802929,1.00004001713904,3,"VN47"
"c368",0.239521473797152,0.000104411837795923,0.0382741715005159,0.164635554627054,0.213720076959395,0.239523580743711,0.26537698296264,0.314510235947314,134373.032097826,0.999999529711557,4,"VN47"
"c98",-0.145554061324212,0.000579483778862577,0.119101547137125,-0.380067879028763,-0.225602056714291,-0.145451175607081,-0.0647198107519859,0.0878206772968357,42242.7554495118,1.00004085607846,1,"VN48"
"c170",0.109582256176179,0.000588298257745278,0.119271419152489,-0.12334130570273,0.0288765934902166,0.10946449365065,0.190039543654741,0.343222566279135,41103.3906888949,1.00012676117807,2,"VN48"
"c269",-0.0636412397610159,0.000603965958178581,0.119738793368986,-0.297371072694802,-0.144635591802261,-0.0635260076580751,0.0175093517156972,0.171268183368602,39304.731430441,1.0000772605399,3,"VN48"
"c369",0.190572596156313,0.000589119017170199,0.118453966258128,-0.0419503653513532,0.110830910950158,0.190558388833448,0.27025610944635,0.42251309447392,40429.0121154031,1.00004667215992,4,"VN48"
"c99",-0.226596780672781,0.000206530939411771,0.0507492907448715,-0.326155525994748,-0.260644282950491,-0.226768006935693,-0.192390964662114,-0.127033243037629,60379.5279350042,1.00002010537677,1,"VN49"
