"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c63",-0.148670618018998,0.000628312852485383,0.115978612413687,-0.376618811659664,-0.226645131278248,-0.148233360073008,-0.0699493653735384,0.0774876993124171,34072.4944819943,1.00004856834738,1,"VN05"
"c135",1.51827634090841e-05,0.000609808245719089,0.116203427223705,-0.228625342599927,-0.0782765844462646,0.000475851847359263,0.078473587548803,0.226225187744104,36312.0935840098,1.00011150251127,2,"VN05"
"c234",-7.60377033998308e-05,0.000620208488331751,0.115631898286439,-0.226316492478703,-0.0783986422696018,-0.000206750956940149,0.0777910547070656,0.226978659627303,34760.0105104344,1.00010463767702,3,"VN05"
"c334",0.148811626029634,0.000612720372121245,0.116104858845003,-0.0774940692496294,0.0705337432586045,0.14893601396884,0.226728787862083,0.374859489022799,35906.7542266513,1.00017274649561,4,"VN05"
"c64",-0.16871843755404,0.000711208755016167,0.136101007654562,-0.437036932467842,-0.259744093797979,-0.168315000398167,-0.0770776021862717,0.0971549694202202,36620.8561088534,1.00016120748243,1,"VN06"
"c136",0.000234825016003879,0.000672708102280556,0.134712139582945,-0.264127998534898,-0.0902874465410662,0.000243260728642782,0.0915220554160285,0.264920456782552,40101.4568933592,1.00007029486991,2,"VN06"
"c235",-0.000639938480512208,0.000680025154132277,0.135452490710919,-0.268363321841987,-0.0913823259356571,-0.000411248558382402,0.0903227000653834,0.264365060559663,39675.6486285229,1.00008673916814,3,"VN06"
"c335",0.169856703393912,0.000672862316446853,0.133799849264986,-0.0918274155365898,0.0794145895112887,0.169995069582292,0.260154900215759,0.433579846538861,39542.0185551815,1.00004278326234,4,"VN06"
"c65",-0.126655715589266,0.000522804375291935,0.103830675189909,-0.329858456872602,-0.196676774033426,-0.126819573657473,-0.0568776152483486,0.0772362521247613,39443.2715325448,1.00014971397597,1,"VN07"
"c137",0.000624947411340661,0.000510629586985075,0.104105999019936,-0.204742331206854,-0.0694185442187169,0.000829841343345437,0.0706803938023521,0.205061286020362,41566.1271566155,1.00000432300982,2,"VN07"
"c236",-8.88036042523154e-05,0.000532567834257073,0.10422119681326,-0.204472399410731,-0.0706336832985848,-0.000179731773976551,0.0704212135118298,0.205410570669682,38296.7788445668,1.0001334142482,3,"VN07"
"c336",0.127623184735591,0.000518138288232156,0.103431212212056,-0.0754142895153423,0.0580832237552711,0.127606323794849,0.197285639754045,0.33056770292963,39848.4889154383,1.00005376256022,4,"VN07"
"c66",-0.155207988205252,0.000629421325957684,0.11778224231974,-0.386755795262535,-0.234508400728055,-0.155206729431497,-0.0755240080496555,0.0753903639713496,35016.8220476671,1.0000860328164,1,"VN08"
"c138",9.96776243878054e-05,0.000648945695064735,0.117826549249411,-0.230074505043095,-0.0792568442224708,-0.000229704793722593,0.0788149888056905,0.231492840700613,32966.2544242561,1.00021265418819,2,"VN08"
"c237",-0.00059163667971765,0.000643863657764723,0.118017770009658,-0.234154133130316,-0.0793717992823569,-0.000614525079903432,0.0787716184836137,0.2306052110299,33597.5016164769,1.00025103399829,3,"VN08"
"c337",0.155286986631244,0.000633562476819623,0.117996422468379,-0.0776358626046744,0.0760108036900933,0.155284097991239,0.234906812348902,0.387327498469868,34686.3645665583,1.00004370150402,4,"VN08"
"c67",-0.207425401551146,0.000159966459927561,0.0662598795087098,-0.337365688564057,-0.25220258960486,-0.20755150752004,-0.162798670069188,-0.0772909260822923,171570.815575351,1.00000271988675,1,"VN09"
"c139",-0.000199116699959404,0.000152240657421469,0.0659041309531774,-0.129496547427175,-0.0447614996410902,-0.000285030969284304,0.044199888629439,0.12897275694765,187397.578061246,0.999990687951566,2,"VN09"
"c238",-8.82437313535904e-05,0.000169304975630559,0.0660768817089278,-0.129639977672242,-0.0444766100529896,-0.000140389816442619,0.0444558078575522,0.129205080997243,152320.948742194,0.999995483118536,3,"VN09"
"c338",0.207364357022382,0.000165539616707402,0.066264264284234,0.0772535827726499,0.162680945383528,0.207422963045903,0.251944572894116,0.337495943953209,160234.0723214,0.999988375546209,4,"VN09"
"c68",-0.139713942159542,0.000753501385860019,0.142890392423555,-0.419069011131248,-0.236383393795791,-0.140162673295648,-0.0431345628820434,0.141178779729169,35961.5123083509,1.00006014113514,1,"VN10"
"c140",0.000225006391502118,0.000740302068796707,0.144047887117666,-0.282259410495806,-0.0967752563598259,0.000488648972565895,0.0971913664738301,0.285331376981852,37861.329389325,1.00007708334599,2,"VN10"
"c239",-0.000237850598716199,0.000736168792624927,0.143071930485427,-0.279431937840184,-0.0965105256714236,-0.000759667279108998,0.0953852830849796,0.281527449247094,37770.6160388976,1.00009091250213,3,"VN10"
"c339",0.138034553265912,0.000742468811694647,0.14304093442025,-0.141859296984653,0.0412525978543835,0.138343780364888,0.235006084478796,0.418289896947943,37116.2632562985,1.00019961138097,4,"VN10"
"c69",-0.161178012598806,0.00146995942072757,0.267790827318616,-0.683504063361249,-0.343426488797881,-0.1607249612398,0.0207764019073078,0.362320297810794,33187.9710157192,1.0001440196388,1,"VN11"
"c141",-0.000460295898797322,0.00145516067449364,0.263185372088931,-0.516157411367948,-0.178113821503365,0.000410830644160469,0.176522901181415,0.512925522258249,32711.5856058893,1.00006872828857,2,"VN11"
"c240",-0.00167617838262138,0.00146421200461748,0.265690108873406,-0.522258929667723,-0.180023670753375,-0.00139394583539377,0.176674410453188,0.518853993954043,32926.2936581209,1.00000575271985,3,"VN11"
"c340",0.161122858018684,0.00141372678581125,0.264721997772594,-0.35607545647807,-0.0184272222742432,0.160418211222597,0.339085095441689,0.681834563465063,35063.0014793864,1.0000668547592,4,"VN11"
"c70",-0.159869267045485,0.00175071557881392,0.343858835685748,-0.833605797232479,-0.3906611763028,-0.161534262668976,0.070094902537638,0.520689440822851,38577.0651000636,1.00005710613186,1,"VN12"
"c142",-0.000223587429148909,0.00172775562788292,0.344194632448479,-0.677258574797256,-0.232145881594762,-0.00107762873688032,0.232539492441882,0.675121579661265,39686.5689600551,1.00001328303037,2,"VN12"
"c241",-0.000382317408363211,0.00178503155746864,0.344335867234153,-0.67679946936497,-0.231150159758572,0.000123897718025826,0.230814640595508,0.674668552927821,37211.1188682908,1.00022376572386,3,"VN12"
"c341",0.161953852834779,0.00180568182728474,0.346654510609197,-0.513744614193576,-0.0731488902849917,0.160466123460012,0.396607237914836,0.844767163559185,36856.2594589342,1.00003296197431,4,"VN12"
"c71",-0.163404823291577,0.000827759090767399,0.146659615040088,-0.451864353022584,-0.262000146397768,-0.162556685700808,-0.0647402676945704,0.12359215565222,31391.5791456663,1.00011948699157,1,"VN13"
"c143",0.000923648475387129,0.000799125977553788,0.144568462617828,-0.283471302946313,-0.0956421731390925,0.00102603825786079,0.0980316039546694,0.283428098946383,32727.7860841746,1.00022800682545,2,"VN13"
"c242",-0.000434358562996081,0.000831978877212786,0.145319232634234,-0.284291660041026,-0.098527633179609,-0.000230868592441505,0.0977685222790918,0.284645379324171,30508.5516885644,1.00012097666579,3,"VN13"
"c342",0.16072768652485,0.000789966710197127,0.145702346739922,-0.125847539986385,0.0623879432118084,0.161379220246073,0.259991068753615,0.443868619208269,34018.5276567003,1.00008440298526,4,"VN13"
"c72",-0.165054585305826,0.00162977207244729,0.288162945611674,-0.730727462196272,-0.358008554854682,-0.165252935019343,0.0290134704911264,0.397684890140428,31262.4151996512,1.0000706272586,1,"VN14"
"c144",0.00332715071378658,0.00166413017341923,0.287144240233955,-0.56063382693599,-0.18986812706688,0.00380621328714597,0.19615518374502,0.569230078345163,29773.2077806912,1.00005424063081,2,"VN14"
"c243",0.00363390847383801,0.0016769923469116,0.287419593572826,-0.559349078041025,-0.190543426435748,0.00370138297697665,0.196923663380262,0.56699027975872,29374.5065979663,1.00017610596923,3,"VN14"
"c343",0.163017071240403,0.0016783551690387,0.285819191940574,-0.404047356144685,-0.0293074199341444,0.16486176099302,0.356110138737296,0.719782819220851,29001.1375551321,1.00020147008165,4,"VN14"
"c73",-0.240547099154846,8.25641684823287e-05,0.0348541892278633,-0.308754020552057,-0.26406275030031,-0.240560554220687,-0.217068002487829,-0.172326337905493,178207.81550917,0.999993944133068,1,"VN15"
"c145",9.14529733659878e-05,8.45536452853708e-05,0.0346725668820335,-0.0676474519524246,-0.0233493690096255,8.32697893665764e-05,0.0235248674264315,0.0681782513174946,168154.044571835,0.999989017070314,2,"VN15"
"c244",7.19527436141923e-05,8.57628620340977e-05,0.0348655558326248,-0.0681401803762968,-0.0234595814653873,0.000134354598842546,0.0236850133314377,0.067940729384833,165270.238987274,1.00001804271702,3,"VN15"
"c344",0.240321694263743,8.07002793458302e-05,0.034815411061856,0.172200654496735,0.216806985880517,0.240216288371068,0.263768740625455,0.308728430360073,186119.971916857,1.00001106988384,4,"VN15"
"c74",-0.158016955295952,0.00180471963467882,0.313256467167491,-0.77256533609714,-0.369539385753226,-0.158165667130637,0.0531948367348535,0.454753470271861,30128.7146945913,1.00023964024509,1,"VN16"
"c146",-5.94180792546732e-05,0.00170942304161021,0.311113715727172,-0.61333262921102,-0.208175189527884,-0.000174215928539838,0.208588690576646,0.610440641768169,33123.7278994512,1.00005767960162,2,"VN16"
"c245",-0.0053449871838655,0.00183253138276449,0.31499592050892,-0.62485912648527,-0.21751037605869,-0.00453462715496134,0.208148617430577,0.608666744951023,29546.5662691538,1.00014590443426,3,"VN16"
"c345",0.154638149583591,0.00176635864468899,0.313298775373333,-0.461485016254549,-0.0541437895468869,0.156065785719361,0.364019686780184,0.769849157603195,31460.0651989997,1.00005529168268,4,"VN16"
"c75",-0.235973358808677,0.000105492786820779,0.0442314986740978,-0.322210241083309,-0.265906825087866,-0.235905212737085,-0.206021858259308,-0.149457604361582,175799.557904307,0.999982995729521,1,"VN17"
"c147",-8.47468935516648e-05,0.000110081888491837,0.044141923001225,-0.0865876120470389,-0.0298274982921449,-2.05735242315964e-06,0.0297504551212594,0.0860244067022643,160794.339066165,0.99998913624355,2,"VN17"
"c246",8.29023437924713e-05,0.000107064355156734,0.0442528954459184,-0.0859983241136953,-0.0299432713874304,6.11517811442541e-05,0.0299769547764606,0.087050413776334,170841.577167137,1.00000933673444,3,"VN17"
"c346",0.236059134410701,0.000106997164491233,0.0441215057627241,0.149740518956578,0.206161528838387,0.236106230342245,0.265781284950276,0.322843317682895,170041.96442273,1.00000249641521,4,"VN17"
"c76",-0.228134068909745,0.000132935967362108,0.0533289061121149,-0.332795023967104,-0.264039628289035,-0.228151626863142,-0.192151530773965,-0.123585940553751,160931.237368211,0.999997506647564,1,"VN18"
"c148",-0.000131254860745499,0.000128222035891778,0.0533436457366265,-0.104590178760439,-0.0363000522301016,-1.5691379977166e-05,0.0359701683691397,0.10404245621266,173077.275985228,1.00000273692864,2,"VN18"
"c247",2.98373356212919e-05,0.000138309924733167,0.0535875894885837,-0.104922808501938,-0.0362163991997736,0.000118085467664971,0.0362008285886403,0.104775657679092,150114.19220549,1.00000298600441,3,"VN18"
"c347",0.227866940977533,0.000124619566139424,0.0534052606742167,0.12306165380199,0.191631865658346,0.227954089569371,0.264046403275865,0.332711718560357,183651.977307329,0.99998602792245,4,"VN18"
"c77",-0.230224070087098,0.000124777426506402,0.0531715165825328,-0.334273796325202,-0.266217261843167,-0.230313533571361,-0.194458511786598,-0.125665619401847,181587.540695054,1.00001035882761,1,"VN19"
"c149",0.00010503322342622,0.000134021199460008,0.0530705693422821,-0.103324440832882,-0.0358946175011283,0.0001231444315316,0.0358429294173648,0.104130295860455,156805.211519592,1.00000821922372,2,"VN19"
"c248",8.99271352383415e-05,0.000133712705532427,0.0530766077889896,-0.10385817363246,-0.0356732216340746,0.000133598106436522,0.0359710724280495,0.104065376202315,157565.43925142,1.00001195241341,3,"VN19"
"c348",0.230172413511517,0.000132736728900445,0.053148506020623,0.125799757572401,0.194271009161582,0.230270510330153,0.26607027067382,0.334370333329673,160324.502391368,1.00002335556767,4,"VN19"
"c78",-0.154619017590491,0.000766882394392636,0.148860093856077,-0.446307273503656,-0.254854926224595,-0.155319269205544,-0.0540827167194017,0.138588967748864,37678.9716822979,1.0000416507271,1,"VN20"
"c150",0.000133583134647649,0.000765472663648499,0.1494668148215,-0.292753957899269,-0.100743299122071,0.000322274618177323,0.100365275142487,0.293174256233253,38126.7851894445,1.00002950928434,2,"VN20"
"c249",-0.000767692918871149,0.000766492700698924,0.149591242113011,-0.296992626082369,-0.100811167761367,0.000284394761580379,0.0998945835503939,0.291089299627186,38088.7122505467,1.00008393698662,3,"VN20"
"c349",0.155136663520407,0.000769015998425291,0.148450965343379,-0.137045621361407,0.0553422503519195,0.155408564949536,0.254824223998647,0.447047624898513,37264.5003428866,1.00028419280206,4,"VN20"
"c79",-0.241687765427601,7.93077757393007e-05,0.0334247406466246,-0.307264081797631,-0.264224668772732,-0.24168659123149,-0.219018583009405,-0.176225372983272,177625.188788206,1.00000795496468,1,"VN21"
"c151",4.31759951968448e-06,7.97335648944903e-05,0.0333589316018051,-0.0652827762759164,-0.0225041278697742,-5.67834103684956e-05,0.0225849112625833,0.0653843179240784,175041.852958008,0.999989671855961,2,"VN21"
"c250",7.93233259502533e-06,7.78070937612019e-05,0.0334401977884241,-0.0656827828591747,-0.0226136307817868,7.7593083944928e-05,0.0225041572141638,0.065578326135516,184713.776302453,0.999989162902809,3,"VN21"
"c350",0.241736847764093,8.1713598924742e-05,0.0334598068609035,0.176000157272353,0.219245190211004,0.241784430948266,0.264265730767428,0.307542864633121,167671.08794636,0.999997097347548,4,"VN21"
"c80",-0.24383444477755,6.30788873455773e-05,0.0286475843067366,-0.30005657953592,-0.263136315695786,-0.243861771091047,-0.224477059593008,-0.187852266693669,206256.652058223,0.999991880155021,1,"VN22"
"c152",1.33067117257112e-05,6.79487635813061e-05,0.0285607005302509,-0.0561692280083749,-0.0191482991749235,3.57934885203601e-05,0.019201296424008,0.055862473678739,176674.794109778,0.999995227792818,2,"VN22"
"c251",8.45936985151852e-05,7.08744060443838e-05,0.0284993257714365,-0.05583054034004,-0.0191249435603763,2.10402876668955e-05,0.0193449904292092,0.0560015964136815,161692.660398246,0.999992592365427,3,"VN22"
"c351",0.243892848451586,6.86481440742825e-05,0.0284795277936244,0.187790688365886,0.224722924324998,0.243906635708691,0.26306431286234,0.299688993974351,172110.738261952,1.00001600211924,4,"VN22"
"c81",-0.213268940130224,0.000163216976800378,0.0705353435766771,-0.351869099067572,-0.26065951349846,-0.213322095924544,-0.165747822574252,-0.0747981738811299,186759.590746597,0.999993610243888,1,"VN23"
"c153",-5.80654004314572e-05,0.00017430443298059,0.0701811056876801,-0.137243480013067,-0.047448479309361,-8.36040475011689e-06,0.0473304429993598,0.137489860721514,162115.129474417,0.999995947673846,2,"VN23"
"c252",-9.84447714492459e-05,0.000174432816478646,0.0700947870933128,-0.137973394249827,-0.0472721556079319,-5.08090104181531e-05,0.0471918613826207,0.136992373639165,161478.629769536,0.999996243696486,3,"VN23"
"c352",0.213306578420261,0.000178145713775142,0.0702838495732388,0.0751895206752744,0.165976964855218,0.213389702546187,0.260593290890083,0.351152533363375,155654.014435802,0.999999614510283,4,"VN23"
"c82",-0.155410684615101,0.000560485911822973,0.110147636298156,-0.370431931167362,-0.230307894591373,-0.155768391100562,-0.0805594559490843,0.0590197995404012,38620.7730174123,1.00008096704858,1,"VN24"
"c154",3.34714408988015e-05,0.000547280818531648,0.110270659221894,-0.214783123133932,-0.0747690178564025,-0.000397924022921125,0.0746704194485198,0.216666216226329,40597.5184499497,1.00001901050747,2,"VN24"
"c253",0.000133988029310678,0.000544264054468071,0.109756144400125,-0.215290808499346,-0.0740716653393013,-7.71621070870315e-05,0.0743720878706815,0.214543141900465,40666.6482801448,1.00004051656941,3,"VN24"
"c353",0.156272022018271,0.000561567241624327,0.109947159057755,-0.059869717675709,0.0821396829424093,0.156923963582261,0.229975830848372,0.3713363238946,38332.2659372615,1.00010587870117,4,"VN24"
"c83",-0.149737911065293,0.000679967123197867,0.122726214224985,-0.390492563287062,-0.232036491642276,-0.149829448325846,-0.0673358402329808,0.0924826606937938,32576.0817025076,1.0001151809426,1,"VN25"
"c155",-0.00107736220729696,0.000657750363406878,0.121990345962569,-0.240223238642145,-0.0835801556708241,-0.000262762424765697,0.0815575700239914,0.236185739882348,34397.6467784871,1.00019940466431,2,"VN25"
"c254",-0.000843429051699341,0.000691624798138926,0.122494909071378,-0.239563938659386,-0.08370710993404,-0.00147787360649996,0.0812598396991288,0.240579930140855,31368.5877265763,1.0001222054097,3,"VN25"
"c354",0.149558023650635,0.000660467546294104,0.122348482612046,-0.0919384281790589,0.0669016265142386,0.149629821926255,0.23287504495961,0.387455523601827,34315.8065079815,1.00000801832414,4,"VN25"
"c84",-0.240930280183529,8.84836113520462e-05,0.0353789317461762,-0.310064203286673,-0.264858076539933,-0.240944127989328,-0.217081147192736,-0.171482894078519,159868.813498963,1.00004211113078,1,"VN26"
"c156",4.65319112653004e-05,8.31116544693423e-05,0.0353470967516354,-0.0692227667079466,-0.0236802978492283,4.59624760931121e-05,0.0236953732329805,0.0694516180382247,180877.123111945,0.999988433909702,2,"VN26"
"c255",8.58224122199471e-05,8.8232697620955e-05,0.0353506601658084,-0.0689717607014163,-0.0238779718642638,0.000146941907663869,0.0240941969483352,0.069485796446551,160522.510054899,1.00000725107403,3,"VN26"
"c355",0.240784220404627,8.10464063280824e-05,0.0352137681856182,0.171635462604854,0.217062109865742,0.240732258455051,0.264598972041497,0.309991962423164,188780.649804236,0.999993030689085,4,"VN26"
"c85",-0.24219838386765,8.01104329672875e-05,0.0332397727754551,-0.307595435913145,-0.264564471413876,-0.242239167756685,-0.219722568686869,-0.17715579447591,172162.251943048,1.00001602023083,1,"VN27"
"c157",0.00011896454714604,7.95771970365225e-05,0.0331092089337546,-0.0648931585648324,-0.0221982276422083,0.000171394568655391,0.0224169503202149,0.0651550414732456,173109.273281095,0.999996489122113,2,"VN27"
"c256",9.16646838599073e-05,8.03320951642977e-05,0.0330823596962836,-0.0645652551437777,-0.022227074657656,1.36879392321791e-05,0.0224991672903599,0.0650735707542744,169595.674112687,0.999994619338868,3,"VN27"
"c356",0.242343182244095,7.64695761693657e-05,0.0331079147842723,0.177433352979857,0.219994130526872,0.24241427223027,0.264653884993266,0.30710307799288,187450.365322114,1.00000163968206,4,"VN27"
"c86",-0.144776616602253,0.000615412692434582,0.108741686239216,-0.358408321305269,-0.217881578951979,-0.144661550878936,-0.0710911508886272,0.0669388113925916,31221.8928168961,1.00014048756371,1,"VN32"
"c158",0.000277108376840882,0.000583237244710534,0.109895938797575,-0.212485363152336,-0.0741975775779366,-0.000117296225523838,0.0739466894435509,0.217163213853684,35503.6323351746,1.00013694768121,2,"VN32"
"c257",-0.000517414491518296,0.000599828532313238,0.108885855959818,-0.214283739443432,-0.0738033862657654,-0.00056500809072835,0.0728835212778261,0.213137970765511,32952.5250309655,1.00016177832516,3,"VN32"
"c357",0.14470563414281,0.000591501986646899,0.108868259504245,-0.0697356625853361,0.071861341365918,0.144815246352576,0.217449630734229,0.359212137864147,33875.8455757108,1.00008537278056,4,"VN32"
"c87",-0.226910115232011,0.000128912606209804,0.0518684399060546,-0.3287274678549,-0.261841986442844,-0.226869767462828,-0.192071830695652,-0.12496529944193,161888.348971217,0.999989256553075,1,"VN33"
"c159",5.15350924650332e-05,0.000121232321599657,0.0520022693685439,-0.10224575699592,-0.0350075795965633,0.000134165726430848,0.0350163644720521,0.102006425738893,183995.732011583,0.999999075051107,2,"VN33"
"c258",0.000110830345626534,0.000121702628380577,0.051751071015334,-0.101252285548757,-0.0347636803638267,-7.69472392100051e-05,0.0351026504295629,0.101814174280429,180816.795805774,1.00000116953036,3,"VN33"
"c358",0.227047627838167,0.000125685443379917,0.0518646971485795,0.1249026476467,0.192266673622321,0.22699870175364,0.261881028921351,0.328516367444885,170283.955383985,0.999994277644718,4,"VN33"
"c88",-0.187420241774252,0.000390786088651513,0.0890340408601603,-0.361986973408474,-0.247295686361433,-0.1878537114488,-0.127278638252608,-0.0125785772643374,51907.9620866916,1.00012559053855,1,"VN34"
"c160",-9.49279084899375e-05,0.000398665917108796,0.0893826573421305,-0.174937864138216,-0.0606646221773471,0.00012742428704238,0.0603527432752297,0.174319838642183,50267.6181491594,1.00010878761277,2,"VN34"
"c259",0.00046452856074787,0.000393381302624925,0.0888021627574569,-0.17314321358125,-0.0598220991807789,0.000287568655521643,0.0605011711475821,0.174508857963554,50958.8546110176,1.00003130074807,3,"VN34"
"c359",0.186783981842597,0.000392739715580132,0.0890709567050184,0.011616315453854,0.127234298175283,0.186767172268926,0.246958476357672,0.360841778305867,51435.4556651158,1.00005760195564,4,"VN34"
"c89",-0.193222862058624,0.000389499899288948,0.0827531172755673,-0.354807898949016,-0.249095550791495,-0.193036606770765,-0.137455815936249,-0.0305927246636907,45139.2174238155,1.00004290226455,1,"VN35"
"c161",-0.000330808605932476,0.000383565555736099,0.0827054711346036,-0.162680385204049,-0.0558582138239144,-0.000556013333323112,0.0550601501555275,0.161961863839192,46493.1829114987,1.00014460650592,2,"VN35"
"c260",0.000589579872582171,0.000389379446081654,0.0828006671824773,-0.161739156526212,-0.0551414871507537,0.000315817943834729,0.0561994887398221,0.16391934161224,45219.070033086,1.00003524971178,3,"VN35"
"c360",0.192364907322125,0.000379186273838398,0.0824726124617483,0.0305074720795423,0.136887968319519,0.192374020079442,0.247814208947934,0.353483334608521,47305.7887168244,1.00018161732026,4,"VN35"
"c90",-0.23058465594,0.000140685652671857,0.0620324234873094,-0.352542625764529,-0.272374843292439,-0.230353464963487,-0.188593516191043,-0.109546319601663,194418.629637734,0.999997986237409,1,"VN36"
"c162",8.71390963360219e-05,0.000145661016070844,0.0622194170477216,-0.12193775217119,-0.041952024974914,0.000147528700461624,0.0420262087739231,0.12166119548573,182458.96430454,1.00001158433616,2,"VN36"
"c261",8.62486560910059e-05,0.000156228651988474,0.0622944800936832,-0.121942991601275,-0.0420968999205789,0.000113118392343615,0.0421651000471116,0.122277737325066,158992.91073379,1.00001301497054,3,"VN36"
"c361",0.230578766718945,0.000149194255762964,0.0620915246378969,0.10863505790192,0.18886043094546,0.230591501128984,0.272393941979882,0.352110534287836,173205.007288188,0.999987273191143,4,"VN36"
"c91",-0.162844024176278,0.000759346953186584,0.126602577540136,-0.41067199964747,-0.247967153814419,-0.162559527170381,-0.0768935543088093,0.0834735371570627,27797.4262055974,1.00020161347741,1,"VN37"
"c163",0.000719556694128051,0.000742320543245553,0.126004717942061,-0.246454169487232,-0.0837591581318361,0.00110360946846945,0.0852508113296737,0.248157915181865,28813.1442824675,1.0000570021491,2,"VN37"
"c262",-0.000878273925206154,0.000695295980657651,0.125430017185479,-0.24712023139359,-0.0856757333854136,-0.000177661783663435,0.0844744208394381,0.242900726700344,32543.4450807107,1.00008446518827,3,"VN37"
"c362",0.162533822021489,0.000700512984586576,0.125488759061828,-0.0833507216195735,0.0780741594081732,0.16254826163415,0.246805563410402,0.408743281736578,32090.5580812376,1.00015784614162,4,"VN37"
"c92",-0.194523879090317,0.000348931921835069,0.0828056125085287,-0.357201124803751,-0.250453163718976,-0.194276484323001,-0.138393419913568,-0.0325360837682001,56316.8224904859,1.00004649009891,1,"VN38"
"c164",0.000582958103912958,0.000353121678249829,0.0830833175045004,-0.161659532994666,-0.0557048789759311,0.000362913396821363,0.0566176305306609,0.164558795756073,55357.8098204017,1.00005064905755,2,"VN38"
"c263",-0.000577888954445027,0.000354140756751763,0.0830787593966237,-0.163752282209302,-0.0564269750525186,-0.000517524028738705,0.0554763235984159,0.16294854969618,55033.6329989295,1.00005232253002,3,"VN38"
"c363",0.195052654743708,0.000355922848482737,0.0829880098300375,0.0321791389848904,0.139312645130756,0.195279262350951,0.250785004702178,0.357917804850537,54364.9461926142,1.00004966109428,4,"VN38"
"c93",-0.183868159480278,0.000524554826932991,0.0996486437827195,-0.380069912151733,-0.250640508259606,-0.183818126575742,-0.117163808979228,0.0118206586284011,36087.8500197658,1.00016911464126,1,"VN39"
"c165",-0.000747121053074171,0.000540632541124556,0.0993068712012124,-0.195630716868971,-0.0678660326624091,-0.000368323040656433,0.0664077942418313,0.193257594865975,33740.7112120371,1.00005542387904,2,"VN39"
"c264",-0.000605064035194834,0.000514205532906409,0.0984912147231271,-0.194407002019755,-0.0668800231518309,-0.000428747591030954,0.0657702577324075,0.191723450469861,36687.7853764932,1.00009524755145,3,"VN39"
"c364",0.182171977925999,0.000498928051638092,0.0987815532371289,-0.0114547996670992,0.115052394418893,0.182221082849363,0.249128064625963,0.375471935769895,39199.0784209093,1.00009412374767,4,"VN39"
"c94",-0.15583630685847,0.000547565282243694,0.110724813392329,-0.374201955740556,-0.230656560213652,-0.155703838695605,-0.081385149955803,0.0607781290630024,40890.0936568381,1.00006786378798,1,"VN41"
"c166",0.000426185992413236,0.000553718639920933,0.111435220118335,-0.218469027600651,-0.0742109034208583,0.000649600729481638,0.0752218641083011,0.21859912660436,40501.0855322426,1.00001769388553,2,"VN41"
"c265",0.000552772045484866,0.000562858508821844,0.111529189663234,-0.217823503410368,-0.0739409479884251,0.000559619839654688,0.074787680323822,0.220684836497529,39262.5608038973,1.00004993711098,3,"VN41"
"c365",0.156295893007431,0.000565745743697199,0.111218549414897,-0.0619684151561008,0.0812635488863484,0.156172826527158,0.231640643061594,0.37471612027586,38646.6507339383,1.00007177677835,4,"VN41"
"c95",-0.226581109351848,0.000157617908656449,0.0626545492864544,-0.349463762052037,-0.268699110375463,-0.226712458432121,-0.184386682537559,-0.103329449752653,158013.465781693,0.999995375588034,1,"VN42"
"c167",3.11535444670443e-05,0.000150861361502491,0.0626798291529816,-0.122576286654874,-0.0422559551457595,0.000196998392947574,0.0421920422222511,0.12313693635891,172623.358718004,1.00001856910097,2,"VN42"
"c266",-0.00028935513783346,0.000149067765501994,0.0625879292348496,-0.123201575182632,-0.0422583447333941,-0.000385479204720424,0.0419100722297825,0.12248409386913,176284.319163838,0.999997894817212,3,"VN42"
"c366",0.226717917510441,0.000146410090624057,0.0627915863612743,0.104118646595009,0.184247555346458,0.226551944846465,0.269109619144511,0.349935387274769,183933.523930142,0.999997415335445,4,"VN42"
"c96",-0.136862036512096,0.000628897244654243,0.117904429168667,-0.368609710919052,-0.215986721363289,-0.137066934711351,-0.0572505110813838,0.0944970531569135,35148.0192857697,1.0003116899542,1,"VN46"
"c168",0.000950225707047374,0.00061731623889121,0.118438183793629,-0.231084873403558,-0.0786244487706923,0.000969439887709399,0.0807491324020486,0.234290981778983,36810.1913489988,1.00001355065292,2,"VN46"
"c267",-0.00030661045939366,0.000603421589817023,0.117743494558998,-0.23007610588294,-0.0792241077844789,-0.000851845360997,0.0788511827059368,0.231220033679391,38074.3197737987,1.0000265687782,3,"VN46"
"c367",0.137856201264319,0.000605019663258591,0.118689515658215,-0.0947250737709937,0.0582063941190285,0.13776879182046,0.217517882649371,0.37188974482901,38484.4900441819,1.00009062621942,4,"VN46"
"c97",-0.237792808774559,9.27455115227942e-05,0.0402251714511922,-0.316448149217238,-0.264920455503191,-0.23784919678538,-0.210762479836765,-0.158965049468244,188109.186832701,1.00002461705293,1,"VN47"
"c169",-4.69171340067864e-05,9.39719889802959e-05,0.0402316276561673,-0.0791128824960739,-0.0272771768059193,-0.000105400190556456,0.0270534530714573,0.0788462940569092,183289.829950127,1.00002414230432,2,"VN47"
"c268",0.00018620195808221,9.85748279755197e-05,0.0402743339935224,-0.0786760586900918,-0.0270063922925943,0.000261839151084556,0.0273318476445529,0.0791200811664105,166926.266104959,1.00003658921835,3,"VN47"
"c368",0.237867724390922,9.89695480853211e-05,0.0403410964456672,0.158915981921951,0.210650060536507,0.237866701663232,0.265024483239284,0.317080707563554,166146.891907029,0.999985919283272,4,"VN47"
