"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c334",0.25383414039193,0.000710759410125498,0.128713320891858,0.00116242592631828,0.167084305576653,0.253876017194834,0.340665090062933,0.506646540725677,32794.5559352049,1.00007054237059,4,"VN05"
"c64",-0.193295199353354,0.00066382751616739,0.125376452323936,-0.438229845271269,-0.277821055671995,-0.193135779631915,-0.10901312634887,0.053329137478435,35671.5066567903,1.0000782219981,1,"VN06"
"c136",0.230072985208173,0.000661206493418543,0.126134672849793,-0.0154642841041,0.144407811885911,0.229367815613251,0.315688640392866,0.476396597693763,36391.0637259229,1.00003786284581,2,"VN06"
"c235",-0.117575953083968,0.000656596648438265,0.125066794178751,-0.363712114409484,-0.201936236975337,-0.117366310393666,-0.0330748238717517,0.127923242158293,36281.6235118194,1.00014218817448,3,"VN06"
"c335",0.307332166505122,0.000677763186273179,0.12548317817412,0.0591472218126494,0.222933769957913,0.307747631094348,0.391715777071028,0.553514358025536,34277.9679155668,1.00011328643319,4,"VN06"
"c65",-0.243073689495196,0.000545249275596713,0.106627302116679,-0.453487941097644,-0.314820878819752,-0.242252326862422,-0.17102573575438,-0.0347118494418743,38242.532737889,1.00005605779688,1,"VN07"
"c137",0.063091952506041,0.000541240743130163,0.107167681038216,-0.146045383325642,-0.00944642659130178,0.063148460787137,0.135119725726778,0.274918356355786,39205.4734871445,1.00002470877385,2,"VN07"
"c236",-0.0485635364764469,0.000568834396987858,0.107763680161507,-0.259520527371667,-0.121654426415052,-0.048347645606814,0.024487180706995,0.162641573310529,35889.9727470959,1.00010228112721,3,"VN07"
"c336",0.256252866928573,0.000554870229949576,0.107212390737594,0.0464697110340018,0.183673038529752,0.256537863240444,0.32859722939821,0.46551960956588,37334.2225401426,1.0001209136181,4,"VN07"
"c66",-0.24898488266679,0.000634483668353448,0.126503642329013,-0.497723297831097,-0.333795454439338,-0.24911905255241,-0.163391564472574,-0.00227970405749574,39752.565737105,1.000014109096,1,"VN08"
"c138",0.0853032505205815,0.000610567111218388,0.125217713040412,-0.159210525804045,0.000745469803036379,0.0852796936559384,0.169591575238812,0.331608161035451,42059.559648957,1.00003256093186,2,"VN08"
"c237",-0.0815003369469405,0.000619655509993263,0.124914765517908,-0.326694797879924,-0.165748890958447,-0.0810294793735202,0.00292004037650881,0.162598063938438,40637.4943889002,1.00009487906112,3,"VN08"
"c337",0.251761672583422,0.000619433105539836,0.125070256213895,0.00733414876672778,0.167554560076568,0.251891149251067,0.336369482241803,0.495994023706827,40767.9857126489,1.00001769878127,4,"VN08"
"c67",-0.242375219048467,0.000275855227196682,0.0669744736354836,-0.374479482587935,-0.287143378731952,-0.242151048368691,-0.1971302829059,-0.111439632458828,58946.2501121649,1.00003834188852,1,"VN09"
"c139",0.0334920196810698,0.000283178881538088,0.068728636679316,-0.101828977036532,-0.0127962725570362,0.0335946346863582,0.0800410830288616,0.167313834198798,58905.2134709748,1.00003527405472,2,"VN09"
"c238",-0.0344187658057015,0.000251414383815234,0.064424922190179,-0.161147496908936,-0.0777814536580975,-0.0339584103541054,0.00900846239748177,0.0906158809126621,65664.034649495,1.00003557658016,3,"VN09"
"c338",0.257665302122166,0.000273224533424015,0.0670247926522499,0.125738491671267,0.212481532706265,0.258079094732707,0.302911961017594,0.388082170804878,60177.1439875582,1.00001923759636,4,"VN09"
"c68",-0.192205195550403,0.000749557870957864,0.149187620093574,-0.485471634351196,-0.292728590429353,-0.192273875353072,-0.0915699218177663,0.100649195908336,39614.5962500281,1.00011895936277,1,"VN10"
"c140",0.214446352059354,0.000751060389683878,0.149955603050586,-0.0788080916383837,0.112664607530093,0.214772160861254,0.31559472680173,0.508366910762996,39863.5231282482,1.00008677873965,2,"VN10"
"c239",-0.0977211376008227,0.000764804807763177,0.150899327235121,-0.39316031347772,-0.199348370862051,-0.0976545672242945,0.00447401526181609,0.197977440395795,38929.0125979193,1.00004900184407,3,"VN10"
"c339",0.307895978070618,0.000769943311463158,0.15115280295308,0.0101294006861843,0.205830919477575,0.308368675973164,0.409925780635526,0.60428442874005,38540.2838537082,1.00003734686582,4,"VN10"
"c69",0.0504407724634627,0.00088376592444402,0.179044424889536,-0.299854969713953,-0.0701649087357329,0.049937518040003,0.170447674813685,0.403266672055525,41043.7562862516,1.00018329100802,1,"VN11"
"c141",0.527620294791084,0.000907566610225519,0.179792734168041,0.175973046957502,0.405999825809622,0.527099265736313,0.6491910684177,0.879721878022193,39245.2639742123,1.00007835543954,2,"VN11"
"c240",0.0746259952276361,0.000899699962367172,0.178359049302117,-0.273287067780148,-0.0453299739904455,0.0734462807127776,0.193988944959856,0.42685879368023,39300.211983556,1.00008257509915,3,"VN11"
"c340",0.550439594315765,0.000891474831175675,0.177930808704603,0.203366085547572,0.429913089083614,0.550356974179161,0.670247654383871,0.901035051078295,39836.7713222712,1.00005347166436,4,"VN11"
"c70",0.253590562452384,0.000318579302971876,0.0577348580828316,0.13957984528002,0.214668824468123,0.253744526437926,0.292859668813838,0.365768206577781,32842.8691314243,1.00029044169683,1,"VN12"
"c142",0.75197180026289,0.000304870927980434,0.0580942058204474,0.637072913589844,0.712961065965596,0.751732563771648,0.791170647502411,0.865627907496502,36310.6156681667,1.00007467709537,2,"VN12"
"c241",0.254428858655063,0.000310548156050492,0.0579575824480967,0.140340064394958,0.215283545662286,0.254414473579937,0.293744523748598,0.367779994554646,34830.732962656,1.00011513031826,3,"VN12"
"c341",0.753771511369486,0.000323600832696591,0.0582991074919197,0.639259758117797,0.714355186979846,0.753595619351258,0.793166949645147,0.867983539713787,32456.7142010182,1.000094174959,4,"VN12"
"c71",-0.147846431630659,0.00077532895001302,0.14347195701848,-0.427958236131492,-0.244833755383411,-0.147753663858627,-0.0507599941046497,0.131700679058769,34242.2302987163,1.00010299088515,1,"VN13"
"c143",0.298795933220026,0.000768795485131934,0.144234534743065,0.0161260698912899,0.201457056938896,0.299290146982535,0.395889080622983,0.582041126310116,35197.9092751223,1.00009942808782,2,"VN13"
"c242",-0.095302722741652,0.000780815276948074,0.142303880814184,-0.375133613316048,-0.190724043175972,-0.0950603865463757,0.00157415721909596,0.183275834347574,33215.2009544022,1.00009684108934,3,"VN13"
"c342",0.351025668174997,0.000758674126802,0.142783223941497,0.0700307200893549,0.255062588270001,0.351191473293918,0.447567409901424,0.630474756156695,35419.6137234953,1.00017799450733,4,"VN13"
"c72",0.142264995298625,0.000486508211954334,0.0961060383775326,-0.045940063304487,0.0773602514185143,0.142118424924901,0.207185290904808,0.330857032485574,39023.0311184599,1.00012950808637,1,"VN14"
"c144",0.636692701597069,0.000495321464825524,0.0966362187672411,0.44637930788157,0.571632460612093,0.637019219836937,0.70251353407181,0.825273951583537,38063.2230046807,1.00011338551254,2,"VN14"
"c243",0.148019316728292,0.0004911576573335,0.0963140985898197,-0.0408388563621489,0.0834630054479867,0.147876113518972,0.212661801855128,0.338066074596045,38453.6784402105,1.00000102731301,3,"VN14"
"c343",0.641978342989805,0.000493358341332157,0.0963442709035752,0.453655746195606,0.577136721524561,0.64143432600221,0.706938021520576,0.831992002103031,38135.271123952,1.00004782185197,4,"VN14"
"c73",-0.249476884858617,9.95019111153242e-05,0.0336874117868124,-0.315310830831082,-0.272212600854808,-0.249437908275493,-0.226718186302539,-0.183566603869458,114623.178193608,1.00001989952369,1,"VN15"
"c145",0.00333118639643265,0.000104180439586183,0.0335892018898092,-0.0628311153211748,-0.0192475015710938,0.00331491564544709,0.0259804591333926,0.0690213491084716,103950.599488561,1.00001880784032,2,"VN15"
"c244",-0.00471728416145052,0.000104537386921912,0.0335805724817919,-0.070969958931475,-0.0272658655714705,-0.00457047709677071,0.0178453176425784,0.0609562543534782,103188.883019581,1.00002850399989,3,"VN15"
"c344",0.250615708360178,0.000101402041226607,0.0336665490285873,0.184728143760322,0.227857421352666,0.250551001440442,0.273372419471939,0.316799768968361,110231.015460135,1.00001232819075,4,"VN15"
"c74",0.219623203665472,0.000495052507552709,0.0851208496597509,0.0527090405285903,0.162528003375426,0.219403443270795,0.277367160556294,0.385768227470962,29564.420501881,1.00015580872311,1,"VN16"
"c146",0.715525384675742,0.000499223247232308,0.0855009478569176,0.549813900693326,0.657757497837328,0.715623568681643,0.772905984243233,0.883540316744295,29332.7146158017,1.00006297505699,2,"VN16"
"c245",0.223663711559956,0.000505474767135909,0.0852959414167723,0.0557040427477958,0.166435623620037,0.223636467536409,0.281048270428527,0.391790279435646,28474.6091840113,1.00006065603192,3,"VN16"
"c345",0.719267502146967,0.000502757086148556,0.0860130327985006,0.5503678710531,0.661461995333736,0.719245893519857,0.777595260002488,0.886934506097414,29269.2855134064,1.00017778448009,4,"VN16"
"c75",-0.249678529945661,0.000110436947919787,0.0429673285788356,-0.333678819565728,-0.278798837957642,-0.249614745249384,-0.220674919467712,-0.165590994315473,151372.824430587,1.00000670528632,1,"VN17"
"c147",0.00153358344317562,0.000109637993957384,0.0428451980230021,-0.0827771375882972,-0.0273374240421682,0.0016117570763051,0.0303945007783362,0.0853501454034925,152715.158578669,0.999994117853079,2,"VN17"
"c246",-0.00212540423373582,0.000103549632404596,0.0429638309992119,-0.0864163089810949,-0.0309613476860604,-0.00219553433587795,0.0266730356070668,0.0823263052061837,172150.732974587,1.00000524646667,3,"VN17"
"c346",0.250193012041583,0.000102493382084361,0.0429042379281204,0.166290606174148,0.221214859222998,0.250183672091533,0.279110740401833,0.334248404041232,175230.111069811,1.00000504478229,4,"VN17"
"c76",-0.248038779960103,0.000156379294572137,0.0529091020276897,-0.352284556239993,-0.283585801239349,-0.248052531767748,-0.21227173496229,-0.14430064677748,114472.793766761,1.00003198411394,1,"VN18"
"c148",0.00992076657323725,0.00015663919074053,0.0529188216660834,-0.0939476530810747,-0.0257478906917209,0.0100413728849211,0.0454857457491125,0.113710580954321,114135.164494489,1.00000741210827,2,"VN18"
"c247",-0.0112494877465023,0.000161342276763374,0.0525732998472923,-0.11441308562109,-0.0465920785626951,-0.0114698649058914,0.0242670392125944,0.0917957284217953,106177.895176275,1.0000135710001,3,"VN18"
"c347",0.2519079610814,0.000154212092538801,0.0528875642293562,0.14842969617665,0.215973867841401,0.251848722704065,0.287508119987354,0.355844229810317,117617.046901168,1.00002301139277,4,"VN18"
"c77",-0.245650095543597,0.000218869772825591,0.0526965708918057,-0.349121678571467,-0.281148778564082,-0.245780148178784,-0.210029824751384,-0.142789399293298,57968.6433399741,1.00000658894202,1,"VN19"
"c149",0.0202161232584128,0.000216750459699419,0.0533855806310672,-0.0848496810209549,-0.0157358752788645,0.0202619213005498,0.0562281592295634,0.124566190146463,60663.5591110177,1.00001832817255,2,"VN19"
"c248",-0.0237469076038222,0.000204834209752073,0.0510994681584602,-0.124150604234241,-0.0581166466835809,-0.0236283258728819,0.0110330305764991,0.0755403404617635,62234.009045134,1.00005174585935,3,"VN19"
"c348",0.25438141465711,0.000218866453289917,0.052616205924322,0.151628553937327,0.218811537004381,0.254365504228487,0.289727528193095,0.357993323691444,57793.7209353961,1.00001181220134,4,"VN19"
"c78",-0.185516859428382,0.000806336118328852,0.15934436518887,-0.496512678598099,-0.293672353518254,-0.185520485770769,-0.0773237647402076,0.126431095583457,39051.8123154433,1.00001113065444,1,"VN20"
"c150",0.228197175516117,0.000798994941266761,0.160048102963891,-0.0835863856414476,0.119447377840665,0.227505215262808,0.336328113867591,0.543183001410626,40124.8112463766,1.00008762403191,2,"VN20"
"c249",-0.0984773726922142,0.000792084385822126,0.160765133842792,-0.412775973183548,-0.207641072386223,-0.098948166359546,0.0106541544907084,0.216739307374996,41194.6510478262,1.00008806244293,3,"VN20"
"c349",0.313870568056447,0.000788024842612902,0.159483596120245,0.00161297887475902,0.206696459655296,0.313786183503799,0.421634644633744,0.626484441324459,40959.271319957,1.00019165430815,4,"VN20"
"c79",-0.250722412002564,0.000110571810983756,0.0323226700286701,-0.313988961626739,-0.272542504843406,-0.250760663017325,-0.228783088804732,-0.187574665848394,85452.6650880006,1.00005664926663,1,"VN21"
"c151",-0.00395812826297627,0.000110287810085893,0.0324041023199822,-0.0673522840793713,-0.0259062118143373,-0.00391808638190643,0.0179453147368559,0.0592853870665933,86326.6649304556,1.00003604313216,2,"VN21"
"c250",0.0059040212423511,0.000104290073800851,0.0321563290711821,-0.0572676931830511,-0.01571883181664,0.0059498723921774,0.0276037853998609,0.0690074659649016,95070.7629438953,0.99999908832348,3,"VN21"
"c350",0.249153945374468,0.000108856725595248,0.0324975685110125,0.185586860252808,0.227215825154192,0.249094615469296,0.271058698445258,0.313001437784196,89123.2884787411,1.00002552021738,4,"VN21"
"c80",-0.249547933338218,8.47641981656425e-05,0.0272219046719344,-0.302926312940354,-0.267862394241089,-0.249603897460484,-0.231227029689214,-0.196412855856171,103136.431624104,0.999994899294676,1,"VN22"
"c152",0.00240139524999745,8.75778911195897e-05,0.027394544378229,-0.0513324045777332,-0.0161291929221089,0.00251252663882427,0.0209021080963724,0.0559645796381472,97845.1260655079,1.00003212551268,2,"VN22"
"c251",-0.0038725703487629,8.80361765048371e-05,0.0272333193101563,-0.0573334318370911,-0.0222405101298688,-0.00384940145179301,0.0145148827811327,0.049452747697047,95692.7006432493,1.000022714933,3,"VN22"
"c351",0.250377322776044,9.00439290551087e-05,0.027396768973657,0.196939442725666,0.231867610577808,0.250274224349918,0.268830854413572,0.304196506508739,92574.1686806741,0.999990218989465,4,"VN22"
"c81",-0.2378396929933,0.000313191708025869,0.0682396992583377,-0.372428764239053,-0.284001808893799,-0.237474969910037,-0.19167670486926,-0.104566636595512,47473.7674174147,1.0001289060406,1,"VN23"
"c153",0.0478579897852904,0.000337767290871798,0.0704764917979751,-0.0911185572667995,0.000449354524437199,0.048027027898176,0.0953081462778457,0.18593423080901,43536.4861419785,1.00003952846157,2,"VN23"
"c252",-0.0442844032029585,0.000292196113035883,0.0641254935090352,-0.171882645321732,-0.0872570328139513,-0.043655042956936,-0.000755013177386002,0.079550163142265,48162.8937016472,1.00005835835198,3,"VN23"
"c352",0.262193209858704,0.00033084708240805,0.0682599415349921,0.127454845719635,0.216291254776834,0.262434161785548,0.308409372172143,0.395187022155387,42567.4079574642,1.00003615851735,4,"VN23"
"c82",-0.259903892741019,0.000552426046960543,0.114054411354763,-0.482358982726635,-0.337364965589406,-0.26042680709401,-0.182722503548912,-0.0360764572342634,42626.1275334282,1.00009043866834,1,"VN24"
"c154",0.117844825529535,0.000580928390873526,0.11465016422813,-0.106411351420188,0.0403732218933744,0.11803611200577,0.195482025725549,0.342935430753201,38949.7037722442,1.00009297674215,2,"VN24"
"c253",-0.137235880184909,0.000576009568818106,0.115358730052831,-0.361982338753306,-0.21521987342152,-0.137597219975913,-0.0596014681035242,0.0902764858043615,40108.9725096352,1.0000784595906,3,"VN24"
"c353",0.240055189716878,0.000563773381371963,0.114386756131132,0.0154886304077567,0.162780723573766,0.239974904851545,0.317542412910089,0.462796445990999,41166.3492956439,1.00007556092899,4,"VN24"
"c83",-0.227488308127504,0.000748028509259036,0.148798022165311,-0.517646919400878,-0.328496011422822,-0.227227209788568,-0.1270101929244,0.0630139485287322,39569.2680387289,1.00015708353587,1,"VN25"
"c155",0.127378280475284,0.000746534314077629,0.149909695145016,-0.166814909254643,0.0258108346845113,0.127485802462927,0.22857945679486,0.421954495292924,40323.6552146186,1.00003595707897,2,"VN25"
"c254",-0.0829285745915949,0.000762478107011577,0.149410179367202,-0.376528134223206,-0.183485851540023,-0.0830832263465664,0.0177199740462437,0.208994883101223,38397.735934121,1.00009822054216,3,"VN25"
"c354",0.270810954005206,0.000766948037654615,0.149320412441058,-0.0201708458381209,0.170296429552873,0.270913979811571,0.371373497936575,0.563927930806048,37905.8710178368,1.0000267658652,4,"VN25"
"c84",-0.250848914348656,0.000105482666509022,0.0338547146566988,-0.317037962245349,-0.273679307350492,-0.250867973613522,-0.228122629812351,-0.183915477818254,103009.224054496,1.00000814899165,1,"VN26"
"c156",-0.00376096167817488,0.000106462618147649,0.0339599624193828,-0.0700388067932412,-0.026772950272127,-0.00382610256810081,0.0191238292118056,0.0629007862734141,101751.335362157,1.00003081819329,2,"VN26"
"c255",0.00520841370194313,0.000107747532825812,0.0337911358440901,-0.0608852464089035,-0.01760771408522,0.00511551285947484,0.0280457039470343,0.0713714499077845,98353.7473089162,1.00001546714692,3,"VN26"
"c355",0.24913387486255,0.000107715554661577,0.0337942564070457,0.182818936848595,0.226328440895863,0.249175603349452,0.271936247390283,0.315089017889302,98430.3309957039,1.00001760539064,4,"VN26"
"c85",0.000513339392560408,0.00080443995652988,0.156308202940214,-0.30457921756245,-0.105283337082117,0.000355669825020349,0.106439671083739,0.306798225683535,37755.1562915357,1.00007668060204,1,"VN27"
"c157",0.333993815876022,0.000841871096532133,0.156394759580084,0.0266280260445498,0.228940807634613,0.33390034125688,0.439015184257483,0.63993418883397,34510.6544156635,1.00006088262115,2,"VN27"
"c256",0.167591532484373,0.000829282637095104,0.157488927784244,-0.142824243177033,0.0616584058606238,0.168069324636971,0.273151336971476,0.476201734369597,36065.744974075,1.00008711037917,3,"VN27"
"c356",0.501201587055957,0.000835464136336318,0.157290620998775,0.194046689433626,0.395035378509243,0.501039521245514,0.606662376703357,0.811472785196282,35444.595991236,1.00002907914493,4,"VN27"
"c86",-0.230978724965954,0.000725142203342108,0.148150621831048,-0.519886981710398,-0.331504184670673,-0.230803497028801,-0.130846850198633,0.0592312206346652,41740.7832018765,1.00000815736132,1,"VN32"
"c158",0.140358683529041,0.00072656165958025,0.146999421343129,-0.146449091887128,0.0407911174899199,0.140780940606709,0.239571454323097,0.430129627473486,40934.199065291,1.00003258892963,2,"VN32"
"c257",-0.0995194179889369,0.000755026298071015,0.148785072767367,-0.389272375734333,-0.201301812057467,-0.0998559078009351,0.00193375728195379,0.191222612503604,38832.4298273915,1.00006519965386,3,"VN32"
"c357",0.270091832103786,0.000752661342593701,0.149315722934824,-0.0208050614154208,0.169839329654737,0.27035053542212,0.370237213662978,0.563727231658331,39356.0823803325,1.00013752140178,4,"VN32"
"c87",-0.2459610986404,0.000240496506320285,0.0515981359886598,-0.347324169352208,-0.280802220401153,-0.245956711584751,-0.211156919967647,-0.144804491254984,46031.0076496361,1.00007523823893,1,"VN33"
"c159",0.0227594329384846,0.00024806707339345,0.052604229225893,-0.0806072879210111,-0.0126357910464137,0.0230226882332475,0.0581487818711476,0.125494708193748,44967.9487236548,1.00006017594398,2,"VN33"
"c258",-0.0284791817075051,0.000225308157467041,0.0498004182515973,-0.126502906880483,-0.0618687593443117,-0.0283450302140644,0.00512015435820404,0.0686286648785263,48855.3521968742,1.00006932128174,3,"VN33"
"c358",0.253565089399018,0.000234397834817588,0.0514248740695415,0.152753505564716,0.218865225720813,0.253612418400357,0.288274989229801,0.354042957560333,48132.5956263468,1.00009546401065,4,"VN33"
"c88",-0.242699209940524,0.000273891951279627,0.0769462536976129,-0.3929124167319,-0.294911162563085,-0.242756173922253,-0.190680830083804,-0.0916156781043002,78925.3324733273,1.00000723609814,1,"VN34"
"c160",0.0327518407165471,0.000291108185143107,0.0783262176923278,-0.12109241555599,-0.0200311969022037,0.0328559066789759,0.0859276366914481,0.185907428632272,72394.4840312125,1.00001694381461,2,"VN34"
"c259",-0.0329581354230098,0.0002552339780472,0.0750132609561123,-0.179841057438573,-0.0835323075347003,-0.0329705916506706,0.0178583606605594,0.113604381361715,86377.1980429954,1.00002167014202,3,"VN34"
"c359",0.256874967149786,0.000266712333820723,0.0768987976837725,0.105472210450757,0.204980247960686,0.257190726322947,0.308920953419897,0.406939306700948,83129.0658139077,1.0000057627773,4,"VN34"
"c89",-0.23850433531998,0.000342891213817794,0.0681645883090562,-0.373804381308872,-0.284089537808493,-0.237982956491924,-0.192496924263739,-0.106192181280697,39518.9064231248,1.00000650656765,1,"VN35"
"c161",0.068418959555107,0.000356066588212586,0.0718689739123329,-0.0727788520272196,0.020082798260689,0.0687223829783489,0.117112903716978,0.208549113094376,40739.945373604,1.0001174210833,2,"VN35"
"c260",-0.0679683399854707,0.000310289372013605,0.0628493908141218,-0.19388003417564,-0.109851661021252,-0.0673408619548647,-0.0253055439357044,0.0533055682396097,41026.8661146827,1.00004506656994,3,"VN35"
"c360",0.262584739350546,0.000343587776608594,0.0684613280621952,0.127433673843928,0.216487372575305,0.263080818661542,0.309086695207327,0.395615912262367,39702.25999941,1.00017605043707,4,"VN35"
"c90",-0.245579668675021,0.00023552348863581,0.0608420300852075,-0.365054766668783,-0.286557615312495,-0.245665859735279,-0.204495414076923,-0.1265706356048,66732.7376626352,1.00004463822989,1,"VN36"
"c162",0.0250732940452127,0.000243808490506232,0.061947118315775,-0.0964336633632455,-0.0166605449329559,0.0249734074807231,0.066901277019216,0.146357889380732,64557.1821555754,1.0001049615225,2,"VN36"
"c261",-0.0291437161991475,0.000224646135384327,0.0586583038865783,-0.143771978213275,-0.068793548927018,-0.0290262923533506,0.010459814050156,0.0854548831910356,68180.6439520869,1.00004405733555,3,"VN36"
"c361",0.254843033874858,0.000237129006090233,0.0606613253474253,0.13618644726578,0.214071269818762,0.254826537227066,0.295736120048395,0.373526804002054,65441.6781146767,1.00000604976469,4,"VN36"
"c91",-0.261833446904006,0.000615519711042479,0.110344681875191,-0.479089867370862,-0.335690940715916,-0.26185179488337,-0.1878864642587,-0.0445015252350132,32138.002759015,1.00011053248366,1,"VN37"
"c163",0.179500666264807,0.000609098829277372,0.110602854162319,-0.0356331102607606,0.104797093221405,0.179279382495623,0.253818961974578,0.398635799619383,32972.8995149875,1.00006765966771,2,"VN37"
"c262",-0.202359576040495,0.000608921166766931,0.11035052991511,-0.41839870029303,-0.276210667011876,-0.20265441655243,-0.127970002173521,0.0128817812711871,32841.7812706221,1.00021868549133,3,"VN37"
"c362",0.23776906799355,0.000609243685003325,0.109688312733413,0.0224643248041842,0.163829931709947,0.238097303064616,0.311544885959408,0.452074813130985,32414.4486963184,1.00011187477127,4,"VN37"
"c92",-0.250177031856864,0.000191984762096897,0.077949113803784,-0.403002903330333,-0.302662155679519,-0.250224195228767,-0.197487509473562,-0.0974927754519672,164849.959313082,1.00003145048452,1,"VN38"
"c164",0.00143926539079686,0.000197803118336821,0.077946721970619,-0.151556050319703,-0.0509790024800431,0.00131905004510421,0.0538780216439258,0.153640386885114,155284.977592891,1.00000063131717,2,"VN38"
"c263",-0.00177692265277533,0.00019210321177557,0.0778520804812917,-0.153985894342833,-0.0543226224181732,-0.00190177087639027,0.0507841448176236,0.15138218053352,164237.072074923,0.999994191898522,3,"VN38"
"c363",0.250444625810154,0.000206139111767261,0.0783259353236347,0.0966441272290344,0.197670764210796,0.250301710828928,0.303092966729394,0.404560476535838,144374.461907806,1.00000436212927,4,"VN38"
"c93",-0.247871636286979,0.000418186659510188,0.0977127050431627,-0.440068517035106,-0.31362402702466,-0.247802017748335,-0.181631553207877,-0.0573643582568438,54596.1129887499,1.00000550268091,1,"VN39"
"c165",0.0151676829946654,0.00041902129739218,0.097833166351876,-0.17663088919688,-0.0507852116516033,0.0152940007371678,0.0812216631944405,0.206158546797777,54512.9926841748,1.00008964920167,2,"VN39"
"c264",-0.0134539648493513,0.000393985457029488,0.0974694111149397,-0.204304344513177,-0.0791943819731384,-0.0137725056125917,0.0520568737873251,0.177633568542227,61203.5061055872,1.00003053970761,3,"VN39"
"c364",0.250966971974122,0.000407033640666572,0.0972634903598469,0.0592758521981535,0.185358436827958,0.251261561359974,0.316689207247791,0.44120019016091,57100.392297083,1.00000114728334,4,"VN39"
"c94",-0.247716823718,0.000792850939349234,0.153810434665893,-0.547987356904236,-0.350844782857168,-0.248623590732396,-0.144061670046859,0.0522905832404442,37634.7043624002,1.00003632166771,1,"VN41"
"c166",-0.0414066732086419,0.000761779221950956,0.153837404261444,-0.343843174668659,-0.145047357727551,-0.0420353985371973,0.0620786487861855,0.261377256159122,40781.7296263968,1.00005161575773,2,"VN41"
"c265",0.0441076525973834,0.000765279633103789,0.154224748901695,-0.257649337250443,-0.0598860157840746,0.0446755588840214,0.147250909531891,0.347770697688304,40613.2582793027,1.00006234378829,3,"VN41"
"c365",0.251406816520238,0.000787298113335558,0.154204564155928,-0.0519117540104853,0.147004666377049,0.251246472499191,0.356386108987319,0.552852408635298,38363.3067972343,1.00010943150698,4,"VN41"
"c95",-0.24436353884081,0.000238560431240196,0.0618092121357378,-0.365625399380115,-0.286194043338841,-0.244321632592373,-0.202379595365903,-0.124018951459661,67128.9096646719,1.00005864547881,1,"VN42"
"c167",0.02353296250713,0.000238659183026776,0.062267814616674,-0.0985643291374551,-0.018408832549437,0.023505711619369,0.0653896881570884,0.145674874618546,68072.3820802533,0.999992207167081,2,"VN42"
"c266",-0.0234773971374371,0.000230020642922629,0.0600846346651066,-0.141381261310716,-0.0641256082852007,-0.0235092571739283,0.017014668290753,0.0945423135716791,68232.8047729452,1.00005471633811,3,"VN42"
"c366",0.256183593297648,0.000239620387307034,0.0617243816598253,0.134611792598083,0.214674380222471,0.25648569336957,0.297839641083732,0.376861171279854,66353.8251973504,1.00000246400885,4,"VN42"
"c96",-0.248415625032536,0.000866085790263942,0.151092733811603,-0.544281358465858,-0.350149571458947,-0.248783958990324,-0.147122163438274,0.0500606981607601,30434.4411825311,1.0000304102005,1,"VN46"
"c168",-0.0190133477208343,0.000826600882906784,0.151494006322863,-0.315903644690135,-0.12124536137266,-0.0185681737599371,0.0836347856738361,0.276966399151724,33589.1622372093,1.00018060006493,2,"VN46"
"c267",0.0208003128295983,0.000833948978800316,0.151445925740958,-0.275647630598281,-0.080796211244139,0.0203139418346847,0.123168575593808,0.318284426436172,32978.904578942,1.00008756366134,3,"VN46"
"c367",0.251248042005817,0.000861001841867112,0.150903941965747,-0.0464617054743847,0.14962342609311,0.251385062794439,0.352870333256723,0.546359827724363,30718.0051186314,1.00021236692303,4,"VN46"
"c97",-0.249575533641981,0.000107786453417867,0.0389085203269588,-0.325833005189594,-0.275756029006608,-0.24962689790647,-0.223372838659488,-0.173477817764504,130304.99555181,1.00000150502677,1,"VN47"
"c169",0.00343454284020636,0.000112117677559196,0.0390501345906315,-0.0730550809846731,-0.022844782877554,0.00352485070385847,0.0298140704027355,0.0798093832170835,121310.078561741,1.00001261060954,2,"VN47"
"c268",-0.00477722894141409,0.000110113501465028,0.0388519309541702,-0.0807913121125397,-0.0310561712511451,-0.00474183599149086,0.0216151476707773,0.0707263153582101,124492.752968021,1.00000134193066,3,"VN47"
"c368",0.250593204892628,0.000109619927156777,0.0391455128503646,0.173802622977836,0.22420907433868,0.250689887850495,0.277026121882043,0.327126177327817,127521.953221584,1.00000290206643,4,"VN47"
"c98",-0.211254100329544,0.000584122999883634,0.118854169474557,-0.444682204820046,-0.291509912198609,-0.21127433433837,-0.130775456990048,0.022118931884756,41401.8959313682,1.00006695473346,1,"VN48"
"c170",0.198359115819559,0.000590303927680486,0.119990234672859,-0.0345964550739692,0.116819328569426,0.198183268666242,0.279094465571374,0.434240980582861,41318.1111558191,1.00006371684894,2,"VN48"
"c269",-0.122306799238149,0.000594095628321073,0.119235464981805,-0.356591946772181,-0.202768961736479,-0.122859304477175,-0.0411844261456852,0.110559805772149,40280.809162104,1.00006068214074,3,"VN48"
"c369",0.287024772697153,0.000608944860200581,0.119516092488594,0.0519528704740566,0.206101077446727,0.287350134630312,0.367777299374744,0.5212668396926,38520.9361582706,1.00007597837953,4,"VN48"
"c99",-0.24523273917307,0.000218120987718947,0.0527003959113717,-0.348645389458588,-0.280642554467453,-0.245334482527155,-0.209597171106255,-0.142089292815715,58375.7998818629,1.00004238723214,1,"VN49"
"c171",0.0192575756418367,0.00021377240533077,0.0533994562050387,-0.0856084469733119,-0.016636937010781,0.0196278600763633,0.0552772646459011,0.12338427047769,62397.9585184176,1.00000649322168,2,"VN49"
