"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c334",0.260351840179574,0.00032966003002257,0.0855499617540704,0.0926533066801895,0.202703999820861,0.260345727658662,0.31826628390887,0.427446579441313,67345.2627631774,1.00007307557024,4,"VN05"
"c64",-0.19271652998037,0.000545484523656698,0.104649324467403,-0.402940497934297,-0.262460357487539,-0.190924467911122,-0.120757804776146,0.00650270088686932,36805.0991165189,1.00005627326197,1,"VN06"
"c136",0.166508062871916,0.000566688550071069,0.112728935447257,-0.0572194125945049,0.0908137390864064,0.16790365909537,0.243923694382088,0.381636411169708,39571.4474192496,1.0000183822094,2,"VN06"
"c235",-0.0732238078973495,0.000481122510296178,0.0972522491895905,-0.270396584291849,-0.13710240317529,-0.0707991978769143,-0.00651001918960904,0.109880455912874,40859.0208512791,1.00010685956847,3,"VN06"
"c335",0.307071952148728,0.000543037029103468,0.105543666111667,0.0926285318044439,0.237698405473418,0.309410137149312,0.379669971592836,0.506638569152538,37775.0860001446,1.00020426537472,4,"VN06"
"c65",-0.241995031353184,0.000317053740557785,0.0832473510428565,-0.405357143001557,-0.297849014617415,-0.241850480976816,-0.185883827540038,-0.078863510659976,68940.6039051322,1.00001402194745,1,"VN07"
"c137",0.0316161969354897,0.000323788635189917,0.0850256184635616,-0.136078344606531,-0.0254458736495382,0.031792581219499,0.0889353388211761,0.197897401810189,68956.6884403307,1.00004524732769,2,"VN07"
"c236",-0.0292007918830405,0.000291984221800473,0.0811956155177315,-0.188781925896821,-0.083814125384358,-0.0292479196345819,0.0256831229517384,0.129707925818535,77329.7113933606,1.00000357640759,3,"VN07"
"c336",0.257628824420346,0.000323198943022633,0.0838750136759441,0.0925019092839627,0.201291445960216,0.257650718540829,0.314174729753896,0.421341381673852,67348.0994253588,1.00000876498171,4,"VN07"
"c66",-0.231716793898651,0.000401089980824404,0.0892244489036551,-0.407997485178408,-0.291604634409555,-0.231024158655232,-0.171157773088046,-0.0583962381000513,49486.2017555277,1.00002989095645,1,"VN08"
"c138",0.0621152794165633,0.0004255930553183,0.0926921609563714,-0.120541367534749,-0.000358852173706471,0.062328093697155,0.124785815355786,0.242707071084312,47434.7863517447,1.0000398242286,2,"VN08"
"c237",-0.0467840639282724,0.000360968907286932,0.0838001186257338,-0.214064727486717,-0.102598221424531,-0.0457691599306705,0.0101418414051545,0.11470267687039,53895.1490434231,1.00001437034117,3,"VN08"
"c337",0.268096749259485,0.000386432051335909,0.0893748093025777,0.0912983416194385,0.208038512613245,0.268462326069526,0.328697135747941,0.441665968838159,53491.4013561928,1.0000238356954,4,"VN08"
"c67",-0.242856993027336,0.000269725469241124,0.0671234756425548,-0.374600171089453,-0.288109475635321,-0.242864095489225,-0.197363303650737,-0.112197165372037,61930.5529399742,1.00005291373184,1,"VN09"
"c139",0.0261430351287996,0.000275791121374696,0.0685224417200715,-0.109123479246469,-0.0198337814685043,0.0262964089814118,0.0722797747260237,0.160116441489853,61731.253955486,1.00001163159007,2,"VN09"
"c238",-0.0260415191001938,0.000260375100663054,0.0648556047792096,-0.153770743401415,-0.0697500646447605,-0.0256230768257999,0.0178625345165441,0.100132477594959,62043.4765701859,1.00002446911329,3,"VN09"
"c338",0.256610997873624,0.000280484337526127,0.067185272915284,0.124322972452337,0.211290515451342,0.256885847640265,0.30205365133863,0.387889513744871,57376.0889945657,1.00006487436967,4,"VN09"
"c68",-0.181312209978819,0.000531411147766909,0.131267018894448,-0.445512308265137,-0.268419065302285,-0.17890038607304,-0.091453933032503,0.0701958783938906,61016.8696890464,1.00002319432049,1,"VN10"
"c140",0.188351229664185,0.000588527587961857,0.13910246088959,-0.0915001881899597,0.0964724360644525,0.190719084401698,0.283487176217736,0.452761693459731,55864.5075786572,1.00000467282252,2,"VN10"
"c239",-0.0682849950864216,0.000501110422357014,0.124171510782186,-0.315722058443244,-0.151339778514649,-0.0665695744716868,0.0171451572386031,0.168754178624999,61401.2283328217,1.00002433182288,3,"VN10"
"c339",0.318777838803134,0.000529707700829722,0.13204875471637,0.0540634966435251,0.230714779343227,0.321044438111759,0.409093049259311,0.569699849894442,62143.5482047229,0.999992344912193,4,"VN10"
"c69",0.031722664547134,0.000724814191639789,0.179763236118793,-0.339472026372359,-0.0851415978985938,0.037901267396234,0.15561066534095,0.365706073383997,61510.3756332323,1.00000531215984,1,"VN11"
"c141",0.493205190983629,0.000763419523301021,0.184731421915528,0.110956886185716,0.372257008986975,0.500435099196343,0.622108916669598,0.832774369103791,58553.7914866002,1.00000504559829,2,"VN11"
"c240",0.0706530395607389,0.000701745885827789,0.173099853578357,-0.283674269737423,-0.042137265298638,0.0768470229567846,0.189691283921736,0.393435975098462,60846.2266362225,0.999999106484926,3,"VN11"
"c340",0.534214204313542,0.000717977852267351,0.17842252907813,0.167220274719594,0.418447656325943,0.540064341676283,0.657067530694267,0.867516055548156,61755.7338564278,1.00002642233354,4,"VN11"
"c70",0.245197903047664,0.00024385165841342,0.0598442094869978,0.122573197253179,0.205907764468666,0.247249881210366,0.286556917863275,0.356672524427657,60227.2234333369,1.00007423350423,1,"VN12"
"c142",0.742584314968635,0.000254317335301284,0.0604350801970782,0.618689350700896,0.703003390327582,0.744624628287219,0.784099523445148,0.855482984810901,56471.1037901618,1.00003717497553,2,"VN12"
"c241",0.247558689055654,0.000242008176835338,0.0594235492204072,0.125818056998124,0.208719892649696,0.249172244201981,0.288362590630408,0.359508498219824,60291.6397177594,1.00004524108497,3,"VN12"
"c341",0.745040175685182,0.000244383464961024,0.0598816590917753,0.623024961413729,0.705634600872988,0.746684433309492,0.786248466774187,0.857252970045537,60040.4602507652,1.00004398428662,4,"VN12"
"c71",-0.155063115601752,0.000560170969303263,0.123349757957662,-0.404899415758709,-0.236712182764636,-0.152155843295985,-0.070310557547125,0.0782934283850463,48488.1268873039,1.0001070320009,1,"VN13"
"c143",0.235280282515022,0.000636102026979319,0.132248601614295,-0.0312621846835627,0.147874130234408,0.237825094749897,0.326042638571848,0.486654039941111,43224.364625776,1.00003368238302,2,"VN13"
"c242",-0.0609726893013604,0.000497790111761367,0.114884932455584,-0.294968743086884,-0.136869106717111,-0.0577509305605653,0.0181997941541977,0.154679535584502,53263.9801128962,1.0000053868773,3,"VN13"
"c342",0.344560620128027,0.000556739586054543,0.122684380450162,0.0950110051018488,0.263381958462988,0.347698123701275,0.42919163209451,0.576401933049525,48559.5153695629,1.00005447441542,4,"VN13"
"c72",0.114397350481521,0.000489520008344787,0.094902183521306,-0.0878058736891768,0.0544969314117335,0.12019075257746,0.181044763955875,0.284136242308266,37584.7369044787,1.00011665282829,1,"VN14"
"c144",0.602618812855375,0.000501368667341372,0.0976666882944002,0.395279378266405,0.540390001250013,0.608476440969884,0.671309063042643,0.77691708492157,37947.095868687,1.00014190201587,2,"VN14"
"c243",0.125391747144975,0.000487203375294154,0.0930758043508924,-0.0712691837710206,0.0659165377513285,0.130948907389645,0.190847888441639,0.291093822987332,36496.6513930734,1.00020596341349,3,"VN14"
"c343",0.614126624171273,0.000478693031404235,0.0943210272332381,0.414291464908014,0.5542404392205,0.619367092434444,0.680000719882803,0.784168968936483,38824.2284091366,1.00005318526337,4,"VN14"
"c73",-0.249536328040934,9.80272770329975e-05,0.0334347731422367,-0.315087705379435,-0.272068684943106,-0.249760921437187,-0.226938189602013,-0.183947131332165,116332.988092553,1.00001655623253,1,"VN15"
"c145",0.00256301906342322,9.76045677684991e-05,0.0333425930807019,-0.0625729820298388,-0.0200220007873061,0.00256421939224804,0.0249848191053065,0.0679145482632786,116696.66891093,1.00002958436671,2,"VN15"
"c244",-0.00319139910926486,9.68121506600047e-05,0.0333030406044236,-0.0683977406211833,-0.0256415781928917,-0.00316784843221213,0.019311801819535,0.0619680010458546,118333.589311145,1.00000182214186,3,"VN15"
"c344",0.250512190297984,0.000104089368980844,0.0334983601445895,0.184909985667425,0.227855671859064,0.250469815840942,0.273131080687145,0.316209496002073,103570.087548275,1.00001916131025,4,"VN15"
"c74",0.230096900984036,0.000441143520223247,0.0866850407158371,0.0417002246788415,0.176117472573415,0.23656439791787,0.290935186751188,0.381882601410566,38612.5519971918,1.00007275639156,1,"VN16"
"c146",0.723528467549035,0.000466011102097583,0.0882712204742189,0.532262649822494,0.668573938166586,0.729943043456996,0.785623201699952,0.877398551946518,35879.4466162217,1.00012393324522,2,"VN16"
"c245",0.235252448928089,0.000440966304336375,0.0850709320030922,0.0521519619636156,0.182075357977318,0.241164744562557,0.295088756337168,0.384499427402245,37217.8749032244,1.00013345963359,3,"VN16"
"c345",0.729661454136065,0.000440030263324594,0.0857526861588536,0.543929114284218,0.675903814568076,0.735979782477326,0.789871578887993,0.880215863465436,37977.8498605275,1.00011361416193,4,"VN16"
"c75",-0.249669596642236,0.000111371639667602,0.0426285231913866,-0.333241945576227,-0.278391589856829,-0.249680821830744,-0.220987949303954,-0.166050343981053,146504.629170076,1.00001943359034,1,"VN17"
"c147",0.00147975054784203,9.80086619381661e-05,0.0425151988917161,-0.0819706172454248,-0.0272108041834107,0.00150624480839381,0.03028860253958,0.0848860238430593,188173.953796106,0.99999327735787,2,"VN17"
"c246",-0.00226670534834721,0.000105393730237968,0.0425888170158811,-0.0857683457868141,-0.0309752474775033,-0.00234216312948429,0.0265000176843082,0.0812864034358614,163290.756835615,1.0000100858967,3,"VN17"
"c346",0.250431671525796,0.00010178071230367,0.0425314348413913,0.167054319977468,0.221657791825392,0.250467032432243,0.279115290152906,0.333708087182532,174618.035031545,0.999991664052681,4,"VN17"
"c76",-0.248230054049688,0.000171675762896665,0.0521299428296132,-0.350139943378993,-0.283574000073223,-0.248198166424033,-0.213009703548927,-0.145866122476984,92205.4358962504,1.00001354982532,1,"VN18"
"c148",0.00794648204085199,0.000172649141767624,0.0523634200046764,-0.0937788386822889,-0.027313842387814,0.00775000738930614,0.0432748930191158,0.110667175643516,91987.1492546317,1.00002253457254,2,"VN18"
"c247",-0.00902501889663547,0.000161327509608895,0.0518641487591713,-0.110905733282649,-0.044056125382322,-0.00890521191642471,0.0262272327914987,0.092058100203988,103351.705830461,1.00000062015552,3,"VN18"
"c347",0.251819973130014,0.000168753968013317,0.0521819032272543,0.149709881959279,0.216510981907856,0.251764705928962,0.287180279778252,0.354071854611381,95616.2799902948,1.00003099726296,4,"VN18"
"c77",-0.246129754244678,0.000234134522578954,0.0519576611638259,-0.347861328498191,-0.281275001055509,-0.246206732261767,-0.211066622417968,-0.144416264995503,49245.6958598226,1.00010999547415,1,"VN19"
"c149",0.0167029883626574,0.000242123418973299,0.0528875903492642,-0.0870859293697679,-0.0190663404517395,0.0168005066440926,0.0526584735948653,0.119774649745324,47712.6968544428,1.00009983925321,2,"VN19"
"c248",-0.0185730464828576,0.000224237482770899,0.05056008856204,-0.117443242008158,-0.0526181208073355,-0.0186009044050819,0.0154520497457808,0.0802294801905923,50839.2614627605,1.00011204341717,3,"VN19"
"c348",0.253713352208269,0.00023441395291328,0.0518085606656036,0.152156082544872,0.218888763849946,0.253636768651269,0.288787713510792,0.355063666669106,48846.8021551044,1.00003379229508,4,"VN19"
"c78",-0.164777978725916,0.0006149670995682,0.11819988863057,-0.404260226825686,-0.242892979114505,-0.16213734763128,-0.0839437220261202,0.059257229869719,36942.8478237415,1.0000921863783,1,"VN20"
"c150",0.212846402733843,0.000639465440117599,0.128084155518949,-0.0457208119211209,0.128003955852121,0.21552125627653,0.300724647824366,0.455658050024698,40119.6062881796,1.00005909101263,2,"VN20"
"c249",-0.0613851076306171,0.00056109409229425,0.109555242840708,-0.286150574715687,-0.132835656675815,-0.0581117625566585,0.0139099893097567,0.144563333768422,38123.6908851556,1.00023680882318,3,"VN20"
"c349",0.334746196495357,0.000627343765636124,0.119468738858042,0.090734540514297,0.255881777890004,0.338164673774284,0.417575309611469,0.558657780515397,36265.8102981084,1.00011631800188,4,"VN20"
"c79",-0.250646470155683,0.000103994781729147,0.0321178207843601,-0.313794481645474,-0.272340670608523,-0.250559218458314,-0.228848026731969,-0.187826874262752,95382.575593446,1.00002069403886,1,"VN21"
"c151",-0.00255516020975806,0.000101698202178401,0.0321478539113571,-0.0657000357725374,-0.0242261696717072,-0.00265142812186998,0.0190950555044818,0.0604041077416427,99925.7510544138,0.999996468468175,2,"VN21"
"c250",0.00348098480536874,9.86392875502773e-05,0.0320938834111677,-0.0593186688182083,-0.0180819830547259,0.00351129015583994,0.0251761991950191,0.0661328941258478,105863.119573573,1.00001232798347,3,"VN21"
"c350",0.24954068438899,0.000100430305487147,0.0321254166633864,0.187023866255845,0.22778118519487,0.249501327842032,0.271241192441845,0.312533745333699,102321.7527282,1.00002176064705,4,"VN21"
"c80",-0.24971837401037,8.25164778698215e-05,0.0270721863790807,-0.302796035242129,-0.267907052506994,-0.249761659869607,-0.231562630349046,-0.196697725639468,107637.920281726,1.00000642300796,1,"VN22"
"c152",0.00164238741641484,8.13450410227967e-05,0.0270070682669723,-0.0512010535543391,-0.0166332438130731,0.00170527921037897,0.0199542704928178,0.0544230277747792,110228.200982971,1.0000056083612,2,"VN22"
"c251",-0.00230421453881023,8.15838960350376e-05,0.0269568939547994,-0.0551243655790475,-0.0204613822516108,-0.00236785001188904,0.0158514712763816,0.0505829817680181,109176.914911104,1.00000007249671,3,"VN22"
"c351",0.250351554934677,8.05043458066193e-05,0.0269980960684109,0.197472163556113,0.23223825996546,0.250301143417712,0.268576879537576,0.303435144164259,112467.651465011,0.999998936215311,4,"VN22"
"c81",-0.239796575374823,0.000350504523031995,0.0686980521564757,-0.374467257659345,-0.286312721393495,-0.239381292678472,-0.193192951604894,-0.105845777347785,38415.0668700457,1.00002986689771,1,"VN23"
"c153",0.036323907690036,0.00034543369150759,0.0704107528025213,-0.101611287796938,-0.0110557841703908,0.0363456440442534,0.083353033153471,0.174719565116336,41547.8531343689,1.00000256138439,2,"VN23"
"c252",-0.0342089104870483,0.000318605712178401,0.0657965478086045,-0.164485731412446,-0.078161956675379,-0.033840705483868,0.0103553038991298,0.0934351420186903,42648.04226068,1.00001639807885,3,"VN23"
"c352",0.260035075351748,0.000349214447805639,0.0688664585187624,0.123703962922355,0.213463111273991,0.260564362891735,0.306746719778191,0.393832105497783,38889.3866177451,1.00004031973588,4,"VN23"
"c82",-0.247476842234313,0.000411864379617092,0.0820051490516799,-0.409878784282066,-0.302697007249579,-0.246813356761389,-0.191600683921384,-0.0890573143343328,39643.6632139315,1.00012608210448,1,"VN24"
"c154",0.0548613223608671,0.000429612379320429,0.0849193055894281,-0.112819265145894,-0.002186052213079,0.0553165324208159,0.112331818721302,0.220098512350216,39071.42888046,1.00008600570065,2,"VN24"
"c253",-0.0712088705489111,0.000345833950489021,0.0763031078607565,-0.223022734042973,-0.122502654896329,-0.0707665184530213,-0.0193663802298738,0.0772387187346096,48679.8468559378,1.00002531183,3,"VN24"
"c353",0.25325582834188,0.000393655687251911,0.0816692587758314,0.0918584111047415,0.198423534358222,0.253936705377554,0.308580081895585,0.411524013567338,43041.179832072,1.00013161211178,4,"VN24"
"c83",-0.207915779512436,0.000506172154201813,0.109838188798808,-0.428386851487132,-0.281113324903504,-0.206520663446774,-0.133057360500136,0.00241348585891299,47087.9979752276,1.00006089559164,1,"VN25"
"c155",0.120347144606313,0.000525644687774307,0.115773682017921,-0.109581882676289,0.0426635371494337,0.121498215499002,0.199012474370052,0.344449283674706,48510.4308397112,1.00011206248212,2,"VN25"
"c254",-0.0601939455010709,0.000439911794559597,0.102465707778579,-0.266576079688757,-0.127879072665159,-0.0585360095749984,0.00970078554722963,0.135754025699108,54253.2646156547,1.00002045462258,3,"VN25"
"c354",0.291410621040872,0.000483770386832225,0.109749248765874,0.0731605261116953,0.218135512454425,0.292673430650993,0.365996728717263,0.502473117478021,51466.4901594989,1.00008120146915,4,"VN25"
"c84",-0.251042645439556,0.000127875497087745,0.0334446411229166,-0.316673863052075,-0.273588333637534,-0.251058236752533,-0.22849447423151,-0.185499891640799,68403.5136293501,1.00002324763761,1,"VN26"
"c156",-0.00440708811289791,0.000129811044174297,0.0334909609389429,-0.0699046489570491,-0.0270938977266831,-0.00442810631775174,0.0181764412792204,0.0614558755816128,66562.8533818423,1.00009099122694,2,"VN26"
"c255",0.00573639735502946,0.000128004588537518,0.0330967667525117,-0.0589833690830386,-0.0165402040993248,0.00559719537135718,0.027998209639543,0.0706091587084274,66852.8709896527,1.00001853876314,3,"VN26"
"c355",0.248692719268157,0.000129722982814993,0.0334111034568202,0.18350136728991,0.226039227174031,0.248680050742113,0.271112709645244,0.314424411793596,66335.771737804,1.00001232256999,4,"VN26"
"c85",-0.24926257819701,0.00012728311537509,0.0325955697791031,-0.313159943848994,-0.271223567502331,-0.249265316870689,-0.227236694940598,-0.185143549203224,65580.6264619421,1.00003447682509,1,"VN27"
"c157",0.00464839074175793,0.000130559851773389,0.0325828807276865,-0.0593410992947899,-0.0172376048979577,0.00457130520089835,0.0266310415953235,0.0685899148944536,62281.5856064089,1.00000571949298,2,"VN27"
"c256",-0.00668558048464453,0.000128642216795711,0.0323214699150785,-0.0701160245866738,-0.0284193944606035,-0.00664810917903695,0.0149688284325742,0.0566851935719415,63127.0036851845,1.0000589498653,3,"VN27"
"c356",0.250707034755662,0.000125521155810394,0.0325482879975707,0.186871711891373,0.228629295488533,0.250764136600165,0.27271191787553,0.314309196138266,67239.1850362254,0.999995615841467,4,"VN27"
"c86",-0.216783607398434,0.000474663047312789,0.107025576731895,-0.430313022945332,-0.288156159330356,-0.21580697730688,-0.143844277346575,-0.0105306121012168,50839.8555001268,1.00003054318117,1,"VN32"
"c158",0.105385001143624,0.000549829738511527,0.113200372054537,-0.11972177155676,0.0292127173149028,0.106502404050606,0.182079496054839,0.32440954649528,42387.6419365993,1.00005133702052,2,"VN32"
"c257",-0.0635079557964042,0.000425803565503336,0.100281152349666,-0.263321993329137,-0.130914738453042,-0.0619768522332705,0.00528671812523212,0.129097467371556,55465.1311592424,1.00009959629363,3,"VN32"
"c357",0.283483358394771,0.00049664436888428,0.107277088027587,0.0707113578528261,0.211582166237837,0.284525562507293,0.356243399361027,0.490338968258584,46657.6564889106,1.00001817097631,4,"VN32"
"c87",-0.246425982055339,0.000235870609680051,0.052005947573538,-0.348604527853419,-0.281369865226827,-0.246311753539279,-0.211225565350159,-0.14473971523467,48613.6655082789,1.0000601149249,1,"VN33"
"c159",0.0173107482611321,0.000235980282652496,0.0525368965669396,-0.0861216117097194,-0.0180351070610795,0.0175209807957265,0.0528999430950546,0.119983778266487,49565.2607921217,1.00012073344108,2,"VN33"
"c258",-0.0214793628829041,0.000226612873201855,0.0505845338810085,-0.121439790223065,-0.0553912099402414,-0.0211995312209881,0.0126422179213045,0.0770156965488433,49827.1848005,1.00006535013722,3,"VN33"
"c358",0.252983194320636,0.000239736727784444,0.0520088259398602,0.1507789061401,0.217783575020503,0.25315491760864,0.288213425940621,0.354663450123503,47063.5793282028,1.00010368316023,4,"VN33"
"c88",-0.242966137431969,0.000287267145857178,0.0750272740682552,-0.390584537766066,-0.293418834676308,-0.242767221296728,-0.192068634920554,-0.096775010931725,68212.8847595254,1.00006011949556,1,"VN34"
"c160",0.0254203394502905,0.000286578514728222,0.0758541812262752,-0.123385746185817,-0.0257030886440091,0.0253993768144258,0.0763909303867649,0.174379679261432,70060.2680904978,1.00003313125133,2,"VN34"
"c259",-0.0238832733879806,0.000269594052053465,0.0729334701672189,-0.167622277464173,-0.0728013651213557,-0.0233497643180746,0.0254383376727353,0.118158932580353,73186.8647589216,0.99999257725927,3,"VN34"
"c359",0.25737423447653,0.000284862780939037,0.0750244827721618,0.110197677926648,0.206826488974948,0.257353853459599,0.308101449697809,0.40422799594175,69364.0752346227,0.999996344721552,4,"VN34"
"c89",-0.239763240773593,0.000362526007957066,0.0693985489335134,-0.376605306625186,-0.286584728667021,-0.239505741271824,-0.19284516173579,-0.104304579746923,36645.651081,1.00004540825665,1,"VN35"
"c161",0.0548316829908752,0.000401453988767707,0.0724736175225173,-0.0879853650835146,0.00594434831308525,0.0552277992140301,0.104088110082288,0.19530124559843,32590.29748135,1.00008696177752,2,"VN35"
"c260",-0.0573475090789986,0.000328297732105434,0.0643625138919558,-0.186068829665042,-0.100323872837621,-0.0565259797658455,-0.0132858269323987,0.0660676295040071,38435.2961668585,1.00012287856647,3,"VN35"
"c360",0.260012194530657,0.000368397442256692,0.0689873702736279,0.123535409756331,0.213503630387247,0.260640469223873,0.30672292130828,0.393780570448549,35067.5938759545,1.00010880476929,4,"VN35"
"c90",-0.245710877368232,0.000247219073015373,0.0606529796621768,-0.364722090450849,-0.286384874243031,-0.245780387361186,-0.204705163492461,-0.127329457760991,60192.2163430005,1.00001073435224,1,"VN36"
"c162",0.0180529420175354,0.000243387407664424,0.0611787358632316,-0.10097755070725,-0.0231866617559794,0.0179058378340845,0.0592650911324828,0.138496280046024,63183.6612185779,1.00001469535098,2,"VN36"
"c261",-0.02176234301821,0.000238994287295297,0.0592077005832785,-0.138134225424089,-0.0617680591603641,-0.0215589768135419,0.0184065832806751,0.0935502565481303,61373.5648445113,1.0000639517128,3,"VN36"
"c361",0.254408878083166,0.000239107771891558,0.0604176338747493,0.136261015973436,0.213608732229732,0.254453749436374,0.295250369823701,0.37265173855267,63846.9331591084,1.00006272651715,4,"VN36"
"c91",-0.262667013026609,0.000478160883326963,0.0946231088957231,-0.451710826377161,-0.326027590395412,-0.26116258485223,-0.197641944318111,-0.081545535665446,39160.3293454101,1.00008385059167,1,"VN37"
"c163",0.117565401945936,0.000508727088937321,0.100611001303372,-0.0839544378346865,0.050497244557518,0.119080834147559,0.186333168844959,0.310321761946973,39113.0078290169,1.00007671493386,2,"VN37"
"c262",-0.158844034813081,0.000427736894454473,0.0881944048357567,-0.336371419340718,-0.217326992490616,-0.156945577273014,-0.0983294091858445,0.00838526908333879,42513.6745613845,1.0001230971847,3,"VN37"
"c362",0.237520795990838,0.000471243884831307,0.0941966287431127,0.0466919205753488,0.17479098771833,0.239157933033939,0.302024856110142,0.417441134944051,39955.7479276297,1.00000247629349,4,"VN37"
"c92",-0.249363386735586,0.000186561122320649,0.0731630406976516,-0.392688744315852,-0.298907412730466,-0.249120636440835,-0.200182645286193,-0.106128531542397,153794.640747075,0.999987153814971,1,"VN38"
"c164",0.00290906081204801,0.000172248070159977,0.0731647501307806,-0.140622087353542,-0.0463003982162438,0.0029056512780515,0.0522697178254855,0.146286813999754,180424.311964382,0.999988343190216,2,"VN38"
"c263",-0.00351124871318549,0.000173948803875094,0.0731128810376396,-0.146634547667617,-0.0528085760785504,-0.00353592154630506,0.0455780038690436,0.139734873893706,176662.715614669,1.00000301585416,3,"VN38"
"c363",0.250480660320696,0.000185098517436827,0.0734052159287757,0.106292909212224,0.201236314229691,0.250440705882197,0.300059200034386,0.394090068361554,157270.750970302,1.00004789452194,4,"VN38"
"c93",-0.249288312634781,0.000190655729630043,0.0786646485191474,-0.403199698836472,-0.302563984696019,-0.249359173622655,-0.196329291802426,-0.0949563263101568,170239.168903628,1.00002214044041,1,"VN39"
"c165",0.00200668755858354,0.000186834007053709,0.0787377362900007,-0.15218639700774,-0.05102234112531,0.00198120543769707,0.0551285644820612,0.156467064450808,177604.511205846,0.999988937056513,2,"VN39"
"c264",-0.00270978996019107,0.000194729555667365,0.0786850917435711,-0.156825284112204,-0.0554966964841029,-0.00266594770318081,0.0500666669214353,0.151935305925721,163275.553727326,0.999995560138359,3,"VN39"
"c364",0.250456151408472,0.000189221514078862,0.0786627925239968,0.0962441690339829,0.197567109317847,0.250532919431549,0.303463897545725,0.404657733276145,172821.469295447,1.00000145600242,4,"VN39"
"c94",-0.249932877353449,0.000283414662591358,0.0961593711389714,-0.437851305694406,-0.315007144118946,-0.250164687707016,-0.185010198171244,-0.0608979457601063,115116.770967024,0.999993212867627,1,"VN41"
"c166",-0.0206519487329363,0.00029999046007882,0.0968769214429491,-0.210345218750512,-0.0862873147598386,-0.0209058260422606,0.0445318690604491,0.16983189755438,104285.942517504,0.999988023148655,2,"VN41"
"c265",0.0300695306283346,0.00028011678112294,0.0950659262054002,-0.157111193645667,-0.0341709686586472,0.0303472024752456,0.0944668945110226,0.215193786535318,115178.525192595,1.00000799894752,3,"VN41"
"c365",0.249709686961706,0.0002939957540125,0.0960650504473377,0.0622065763721597,0.184655814440752,0.249608471060015,0.314336779978641,0.438674853413282,106769.869979201,0.999989580948707,4,"VN41"
"c95",-0.244841682796261,0.000236534692397572,0.0609161760779635,-0.364609485307012,-0.285800418289784,-0.244681881210891,-0.203636557712755,-0.125818815766884,66324.7423804095,1.00006729846619,1,"VN42"
"c167",0.0177828054834002,0.000236271134522652,0.0614879710102015,-0.103059167501418,-0.0237433866565049,0.0178577298366535,0.0594540004545975,0.137639573058468,67726.5559574063,1.00005349469413,2,"VN42"
"c266",-0.0175311753335412,0.000228606817081536,0.0594609716623074,-0.134814974169689,-0.0575182500496864,-0.0175970905845407,0.0227801171580329,0.0983690847339595,67652.7803562796,1.00001271543854,3,"VN42"
"c366",0.255086963604346,0.000233221086749626,0.0607762544675137,0.136338289639191,0.214071082600154,0.255083371975171,0.296265672499666,0.373957675761194,67909.7660166385,1.0000074891934,4,"VN42"
"c96",-0.250554825036641,0.000322267655730304,0.116207865004066,-0.477845171798843,-0.329375501381057,-0.250448484613324,-0.171842351279149,-0.0230450967742959,130028.216236384,1.00001558224621,1,"VN46"
"c168",0.0212608698642636,0.000315611832181248,0.116236206162786,-0.20709832045801,-0.0572232882963659,0.0213752559686596,0.09931948384385,0.249469868154977,135636.414346432,1.00001050708676,2,"VN46"
"c267",-0.0297220285753413,0.000308865515393006,0.115596617450796,-0.256480164212468,-0.107549566291375,-0.0293351536847837,0.0483479910019654,0.195741890084652,140072.025083698,0.999998786318009,3,"VN46"
"c367",0.250244621434457,0.000318394277020377,0.115912636402274,0.0231087516125481,0.171823119510162,0.250218592765618,0.328758412244085,0.47634820113472,132535.146322857,0.999985318784508,4,"VN46"
"c97",-0.249505179036095,0.000108194594774482,0.0388301000781736,-0.325717585370017,-0.275640187869893,-0.249562694964222,-0.223481909414274,-0.1733551997108,128802.973883823,1.00002806011445,1,"VN47"
"c169",0.00233230567159274,0.000111460267130911,0.0388056820216144,-0.0736462599436238,-0.0239453678806117,0.00233461711830121,0.0286131764910823,0.0781391584783783,121213.357859758,0.99998814694296,2,"VN47"
"c268",-0.00307931945832066,0.000105179222203202,0.0385886975766188,-0.0789625743143281,-0.0290317484103558,-0.00310667184763064,0.0228106644943432,0.0727780748246701,134604.733254927,1.00000764643744,3,"VN47"
"c368",0.250367146893815,0.000106009824004157,0.0386685349390751,0.174263293913991,0.224318006300933,0.250455180959908,0.276488256968007,0.326123076879371,133052.552013415,1.00000025565191,4,"VN47"
"c98",-0.202258257599253,0.000520111081865412,0.101419510644396,-0.405873220476753,-0.269919120559211,-0.200494578735177,-0.13276660778558,-0.00807833880045834,38023.3876220116,1.00006293315537,1,"VN48"
"c170",0.140998190329662,0.000537685473589916,0.107887611399504,-0.0725759781587229,0.0685655206126793,0.142131761815473,0.214354105086555,0.34934051333407,40261.1846163213,1.0002394073697,2,"VN48"
"c269",-0.0679161885070749,0.000503377852123124,0.0929758027897835,-0.256649528389022,-0.129654721367395,-0.0658033056481346,-0.0037889701713993,0.10733412645399,34115.4942237795,1.00001500844034,3,"VN48"
"c369",0.298776068685003,0.000498881712475878,0.100758634234061,0.0969369559219883,0.231107712871737,0.300432262945049,0.367953678300223,0.491198066956316,40791.4718170755,1.00009407603489,4,"VN48"
"c99",-0.246507804960574,0.000215748570881149,0.0526700095766211,-0.349956783998448,-0.281976057330949,-0.246440986210915,-0.210913568379902,-0.143446960781801,59597.8975624232,1.00003718105342,1,"VN49"
