"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c334",0.220339653784115,0.000214810239701294,0.0787014332307795,0.0656767376692011,0.167408880888848,0.220531618000246,0.273702082058004,0.373549942535108,134231.771970214,1.00001575456354,4,"VN05"
"c64",-0.157501035184736,0.00034964768388802,0.0940221339956074,-0.345831431534375,-0.220194065580795,-0.155925858896511,-0.0930992330869365,0.0223510923601036,72310.0890782697,1.00006600158443,1,"VN06"
"c136",0.133575233222226,0.000379746512791489,0.102608356454691,-0.0701576859571312,0.0643835268969477,0.134538691509845,0.203519071890149,0.331875097068609,73009.2477491518,1.00000764685665,2,"VN06"
"c235",-0.0609218366867875,0.000316784318493993,0.088718668353033,-0.240130979928551,-0.119783269217314,-0.0590037539031723,5.92968241942692e-05,0.107006246370565,78433.6957478739,1.00008450331737,3,"VN06"
"c335",0.251679245751561,0.000339334024615739,0.0978959782403196,0.0560043813424979,0.186323611254128,0.252992091509613,0.318439979830268,0.439457690370244,83229.0399314534,1.00006949978047,4,"VN06"
"c65",-0.188791803036987,0.000189137736774087,0.0734784562214513,-0.332575750621499,-0.238426352641147,-0.188792711228098,-0.139124475647111,-0.0450309353789308,150925.8639365,1.00000466573552,1,"VN07"
"c137",0.024870205383164,0.000194341169804196,0.0746538517621608,-0.121931097507337,-0.0253446874799802,0.0249443595031423,0.0750702971000609,0.171587787298122,147562.095849791,1.00000994488651,2,"VN07"
"c236",-0.0229864420909191,0.000180004182429227,0.0720241801893421,-0.164556599459627,-0.0714826225226208,-0.0229567178696915,0.0255973162269332,0.118018063944827,160100.045388487,1.00000453377766,3,"VN07"
"c336",0.2010622209832,0.000192426797935229,0.0739387154173354,0.0558510595964282,0.151140184307933,0.201209129987661,0.251055036233569,0.345916257822573,147642.943827951,1.00002637353579,4,"VN07"
"c66",-0.192570177444269,0.000236393574306962,0.0801202952182536,-0.350340202394586,-0.246475716851197,-0.192252132376905,-0.138040505352655,-0.0363244715783491,114871.884844804,1.00001198701017,1,"VN08"
"c138",0.0508587546447799,0.000253323151679391,0.0833439330399688,-0.113298738874609,-0.00533005531204316,0.0513463299515445,0.107143970916797,0.213624942703845,108242.60040619,1.00001255886155,2,"VN08"
"c237",-0.0388382230216203,0.00022496010716692,0.0766413928840726,-0.19051469067873,-0.090415948825456,-0.0384007180361096,0.0131506319609134,0.109924016864723,116068.870335326,1.00004488433175,3,"VN08"
"c337",0.222623700762981,0.000246941847479031,0.0813967616210587,0.0625732043954848,0.167923697855299,0.222918270705399,0.277856748044935,0.38079012383165,108648.783394246,1.00007521514423,4,"VN08"
"c67",-0.207454829734541,0.000207336596164648,0.0628957402206482,-0.330785872326656,-0.249891112719623,-0.207354473110425,-0.164867765072188,-0.0848070820644565,92021.7602531642,1.00001262861728,1,"VN09"
"c139",0.0236351846898944,0.000202597516318874,0.0639636303482139,-0.101845704579005,-0.0194975918872881,0.0239286168168745,0.0669053180864146,0.14871239507135,99677.6924926841,1.00004631468534,2,"VN09"
"c238",-0.01984624205575,0.00019981999805547,0.0610090225388472,-0.140482805795671,-0.0607928587243808,-0.0195164791712827,0.0214760791222141,0.098889032608188,93220.2435196417,1.00002965185232,3,"VN09"
"c338",0.223398293796841,0.000203278193771101,0.0631504512368027,0.0991255076113795,0.181118232735825,0.223619062089005,0.265863254748781,0.347255216149433,96509.7809668518,1.0000223168008,4,"VN09"
"c68",-0.128504046726022,0.00030345008007293,0.108944311646569,-0.345550239615295,-0.201393711078937,-0.127412417704174,-0.0542924815081852,0.0811884522990348,128894.565100347,1.00001763486146,1,"VN10"
"c140",0.131390335885745,0.000329418731056802,0.117149599576004,-0.100865343762788,0.0527565607273277,0.132381976056432,0.211083539775927,0.357983242556864,126469.277391301,1.00000319589976,2,"VN10"
"c239",-0.048809266110419,0.000291931035328259,0.10522813954445,-0.257481613613424,-0.119287885127303,-0.0478211692627874,0.0226447554853805,0.154907091899459,129928.148316489,1.00001534087938,3,"VN10"
"c339",0.227098603484019,0.000318115429020626,0.113620188175581,0.00225470378459137,0.15034349647053,0.227990706772968,0.304504072500523,0.446672884011392,127567.939702019,1.00000581368339,4,"VN10"
"c69",0.0308822743028685,0.000471696020910584,0.166109422785619,-0.310952930725678,-0.0774737250613126,0.0362129376223731,0.145567028702596,0.341545264842788,124012.114566962,1.00000977703828,1,"VN11"
"c141",0.421535989210409,0.000522173989960834,0.177584686103458,0.0582206287714766,0.305186254580625,0.427185871020417,0.544159446182353,0.753433182573296,115659.298321675,1.00002282342624,2,"VN11"
"c240",0.0624236728052287,0.000463857817787396,0.162243911100741,-0.270233570940828,-0.043699473146555,0.0672068947131191,0.173816448225327,0.365050193934009,122339.599090974,1.00003751102528,3,"VN11"
"c340",0.459298659512881,0.000486785737390189,0.173113483556944,0.10430482325693,0.345706281828058,0.465053244999792,0.579225863457871,0.782381550535127,126469.587284717,1.00001281065079,4,"VN11"
"c70",0.242412611659061,0.000173835046441651,0.0599125580481508,0.119751041794443,0.20324476003023,0.244426184160994,0.283752326724229,0.354208243477612,118784.848924446,1.00001283390609,1,"VN12"
"c142",0.734300022108288,0.000177277652379475,0.0604851178903545,0.609497963902458,0.694990656699887,0.736312323906895,0.775975079862702,0.847377185912689,116409.675642173,1.00000621626078,2,"VN12"
"c241",0.244913381579651,0.000172426236913942,0.0594757339973278,0.122937396604366,0.206121533701559,0.246722046859789,0.285890360516809,0.355977880902624,118979.713989749,1.00001440328828,3,"VN12"
"c341",0.737104804231911,0.000179331728609474,0.0602186008628172,0.613214736023285,0.697772872069819,0.739079305167959,0.778494344239876,0.849612639087492,112757.918967975,1.00000216054269,4,"VN12"
"c71",-0.12131313528982,0.000336004031752076,0.10702547307702,-0.336764937792011,-0.192207268442583,-0.119158357866879,-0.0480471398481002,0.0820704643971436,101457.775318577,1.0000175642643,1,"VN13"
"c143",0.179429690278545,0.000379984585997097,0.117454921990204,-0.0547552366002653,0.101242992847292,0.180672896339877,0.259546889097124,0.405275410864417,95545.5537326907,1.00004930177068,2,"VN13"
"c242",-0.0477906922102092,0.000308095448861583,0.102202683915601,-0.253895309496974,-0.11569541812411,-0.0456696834202041,0.0221122348756554,0.146302246688689,110040.875135466,1.00005240284952,3,"VN13"
"c342",0.270851742290589,0.000361759907501736,0.113290578634708,0.0436118586840566,0.195572084103544,0.272659592691885,0.348418111154011,0.488092608649668,98072.3816342569,1.00002720072236,4,"VN13"
"c72",0.110500507753957,0.000340291463834124,0.094069017994761,-0.0886753507443449,0.0503045129857449,0.115546925399352,0.176070186007143,0.280788863495967,76417.1982443345,1.00007157196506,1,"VN14"
"c144",0.580740880419102,0.000355569159585892,0.0990882930972616,0.371077497958585,0.517533750934198,0.586402565400272,0.64996180804959,0.758708570013529,77659.8458333695,1.00001038621879,2,"VN14"
"c243",0.121031689221623,0.000335958600617008,0.092286101692332,-0.0741135157273381,0.0618206969871526,0.126236288893594,0.185719264922119,0.28656438433962,75457.2676313161,0.999999861643416,3,"VN14"
"c343",0.591687959855835,0.000361885201894478,0.0967521149428839,0.387130956208253,0.529663397819502,0.596942332649236,0.659414948155235,0.76632194857819,71479.1345536544,1.00000440053392,4,"VN14"
"c73",-0.241129329435266,6.86839237551148e-05,0.0326363444342871,-0.305201768957694,-0.263194460462162,-0.241109054285158,-0.219034598416137,-0.177346356843618,225783.822275924,0.999996680576118,1,"VN15"
"c145",0.00211682687535012,6.72636084090322e-05,0.0326687641864351,-0.0618567902568179,-0.0199513067552995,0.00214254432580594,0.0241035591572282,0.0662106163299706,235887.587494426,1.0000112969742,2,"VN15"
"c244",-0.00270589869296665,6.64294137958248e-05,0.032566963204078,-0.0666542760061242,-0.0246956321009798,-0.00268990016763716,0.0192375318955965,0.0611459950216869,240344.222517509,1.00000601900083,3,"VN15"
"c344",0.241957455301329,6.57617035560208e-05,0.0326066987314892,0.178094424375528,0.219970408542987,0.241989560586802,0.263831481153398,0.305869441211686,245848.493591928,1.00001099946258,4,"VN15"
"c74",0.224463446363245,0.00031851901876137,0.0861375208235622,0.0388894124737861,0.170342276181692,0.230581524053371,0.285018921492469,0.375738165400608,73133.1024619834,1.00006580135054,1,"VN16"
"c146",0.706650751885314,0.000332173951032219,0.0904884096701139,0.510627033668186,0.650229429857007,0.713076659426348,0.770436606295608,0.864656301171747,74208.6902741265,1.00003202957488,2,"VN16"
"c245",0.230265149409028,0.000310627242939312,0.0849327605949725,0.0471398223634322,0.176868708807796,0.236248611104637,0.290209418000783,0.3792371830038,74760.3621775292,1.00002234866696,3,"VN16"
"c345",0.712764071484219,0.000317212910464948,0.0884726554069997,0.522101990616959,0.657007520002637,0.71889728356948,0.775093497547381,0.867751757872083,77788.6823929144,1.00006870706978,4,"VN16"
"c75",-0.237500431284765,7.2940006669508e-05,0.0410475239683816,-0.318031811688609,-0.26524998081102,-0.237543943235089,-0.209814081905741,-0.157185024899332,316695.821185018,0.999999665080074,1,"VN17"
"c147",0.00125000193328147,7.0887661086397e-05,0.0411238327199146,-0.0793667262490296,-0.026374457645229,0.00130039637785821,0.0289634883217076,0.0818918896069775,336547.11609818,0.999998031316136,2,"VN17"
"c246",-0.00166672445009287,7.14061338144567e-05,0.0411587336956947,-0.0823853145398465,-0.0294578248013555,-0.00170185625971217,0.0260724415718085,0.0792647820452957,332240.805012185,0.999994563310735,3,"VN17"
"c346",0.238006909643068,7.34148642207708e-05,0.0410534910600698,0.157718941010282,0.210237896811727,0.238009441452867,0.26567595417872,0.318524744104574,312703.101185072,1.00000212997176,4,"VN17"
"c76",-0.229130509589264,0.000111054662328426,0.0499003430877159,-0.32688402509444,-0.262817484378307,-0.229190425303213,-0.195528542721523,-0.131259385405204,201898.676172145,1.00002240750997,1,"VN18"
"c148",0.00694999214435453,0.000109715428522213,0.0500073909860992,-0.0911008791825819,-0.0268079382866498,0.00695392571924802,0.0407609877541188,0.10484430838469,207746.151090032,1.0000236492918,2,"VN18"
"c247",-0.00794776042433168,0.000108358057975425,0.0497071876836137,-0.105572690926679,-0.0413422958932849,-0.00789276102431187,0.0256244707083861,0.0895396397257947,210434.023596943,1.00000049606698,3,"VN18"
"c347",0.232147923049497,0.00010687283964815,0.0499037986507965,0.134417639329018,0.198476232778634,0.232105867676031,0.265836718338721,0.330104882248694,218038.162055021,1.00000337821803,4,"VN18"
"c77",-0.228829955613763,0.000148319498170637,0.0507743285637242,-0.328238651585455,-0.263045208436573,-0.228712348983834,-0.194621785928477,-0.129378065448938,117190.358622846,1.00000554304558,1,"VN19"
"c149",0.0139137353492037,0.000144456368571562,0.0513644799842178,-0.0870959222758724,-0.0205884553114945,0.013879379211616,0.0484179971987714,0.11452442242198,126430.660006368,1.00000971038152,2,"VN19"
"c248",-0.0164618516808675,0.000145934620774242,0.0495632474682735,-0.114226340069162,-0.0498926774352805,-0.0163003448821496,0.0171662879617477,0.0801091786154768,115346.080310054,1.0000385581212,3,"VN19"
"c348",0.235401610317453,0.000145580392540286,0.050783893338601,0.136181502426355,0.201126930408129,0.235424120683007,0.269626711072196,0.334946966312015,121687.568606458,1.00005462009512,4,"VN19"
"c78",-0.129865762573744,0.000364839010577244,0.104369425256068,-0.339643243226436,-0.19925808223857,-0.128072162244857,-0.0583622021981283,0.0691550058724091,81835.9343424098,1.00004883869796,1,"VN20"
"c150",0.165000818944872,0.000409425579226496,0.114077663117408,-0.0625670100544619,0.0888965802184969,0.16635846266574,0.242760531030099,0.385182203182015,77633.879279969,1.00000831077198,2,"VN20"
"c249",-0.0490176153909936,0.000332997556950319,0.0985978624220205,-0.248532406853925,-0.11434889028907,-0.0467614279882396,0.0185533224709378,0.137642238258218,87670.3831724889,1.00005048477013,3,"VN20"
"c349",0.266672345636441,0.000389182135557166,0.109727137370923,0.0456412761742377,0.193732299508714,0.268406278272784,0.341717874230036,0.4759649361144,79491.7951566501,1.00003786649125,4,"VN20"
"c79",-0.24289626754937,7.00417800690813e-05,0.0315834812631175,-0.304606412714019,-0.264239300623473,-0.242904488106281,-0.221581721155492,-0.18083354673401,203331.95969419,1.00000185974901,1,"VN21"
"c151",-0.00264384866981098,7.28446228714643e-05,0.0316572071284862,-0.0646807008314285,-0.0239596586980306,-0.00266027133922362,0.018712250798331,0.0594224513917248,188864.440779956,0.999996001471029,2,"VN21"
"c250",0.0036875223318503,7.45063437670764e-05,0.0315835803957429,-0.0582436876861641,-0.0176014303828383,0.0037364490855933,0.0249877458687642,0.0656011774043422,179695.093329869,1.00001352611554,3,"VN21"
"c350",0.241972130370966,6.9646415324011e-05,0.0316349948990888,0.179715173348044,0.220668402510702,0.242005157337544,0.263305577451793,0.303916151909162,206318.418832017,1.00000559984929,4,"VN21"
"c80",-0.244359197070513,5.62754913803004e-05,0.0267617294555495,-0.296819694122123,-0.26240761386892,-0.244296722856026,-0.226330583454259,-0.191935227853708,226146.442489893,1.00005242005301,1,"VN22"
"c152",0.00163370297704203,5.54748741444906e-05,0.0267158171753428,-0.0506039894885022,-0.0164545987193391,0.00155599689315842,0.0196077942176974,0.0541995415185616,231923.242557609,1.00000399885699,2,"VN22"
"c251",-0.00235831866680693,5.70513469204233e-05,0.0267399501623996,-0.054774270375882,-0.0203966629902637,-0.00237054397644434,0.0156808291339194,0.0500502895123946,219679.42481986,1.00001099353703,3,"VN22"
"c351",0.244840867089279,5.51773196791864e-05,0.0267747958083717,0.192206387155118,0.226809842760907,0.244859094126194,0.262904624521546,0.297256449012994,235467.587723083,1.00002959862287,4,"VN22"
"c81",-0.209979427160994,0.000229166670817997,0.0642961220445155,-0.336365344956594,-0.253218650856563,-0.209822605485632,-0.166558854235388,-0.0845481013693366,78716.658124602,1.0000019177291,1,"VN23"
"c153",0.0316303354758497,0.000227775180013057,0.0662101847458408,-0.0986528404398047,-0.0129511201723689,0.0319326909725081,0.0763753475397021,0.160229192369427,84496.1268847543,1.00004924677676,2,"VN23"
"c252",-0.0301008762444594,0.000210302021721358,0.061809830738307,-0.152201095719556,-0.0717609094499033,-0.0296852147069076,0.0117992366498821,0.0902400199028555,86382.9861735884,1.0000214629192,3,"VN23"
"c352",0.228001428703058,0.000214910437716455,0.0648234544892757,0.101110324663135,0.18434238672617,0.22809993068627,0.271708416665521,0.354923356831784,90980.7106851166,1.0000249181187,4,"VN23"
"c82",-0.203604208420377,0.000238407173854184,0.0732118591600315,-0.348302880745652,-0.252877657205777,-0.203233481866897,-0.153910099800724,-0.061067474496795,94302.7227614383,1.00000701680438,1,"VN24"
"c154",0.0450437524603152,0.000254873260392245,0.0764977390619846,-0.105559131750588,-0.00639507830447011,0.0452443138832502,0.0969679097519569,0.19420940768329,90084.2049265053,1.00002363545947,2,"VN24"
"c253",-0.0600492831376822,0.000225665336949449,0.0694433272632957,-0.197766347353156,-0.106459332972013,-0.0595190295488852,-0.0129186301466697,0.0745574749128971,94695.9341287381,1.00001800325509,3,"VN24"
"c353",0.208945717125963,0.000261426343133025,0.0749022691772746,0.0613255666547617,0.158651873544727,0.209270042379998,0.259698297719125,0.355041314286454,82090.1886854068,1.00001653624372,4,"VN24"
"c83",-0.156031556995496,0.000277508630921072,0.093503859609042,-0.34168690945501,-0.21854000954232,-0.15529140126851,-0.0924350692832441,0.0252551481837319,113528.810090476,1.00000213214122,1,"VN25"
"c155",0.0877450694354317,0.000298636503558652,0.0992581201714846,-0.108255884086527,0.0210058455853392,0.0880924473413276,0.155369494025974,0.280830208742848,110470.496882326,1.00000740637366,2,"VN25"
"c254",-0.0456243542522044,0.000256573765130572,0.0892104521172815,-0.223333750035399,-0.10514853014799,-0.0447662442466532,0.0148853105305152,0.12650106061165,120894.623208868,1.00000359700699,3,"VN25"
"c354",0.21792497721642,0.000292576379747025,0.0966488830480956,0.027518329260596,0.1527145757585,0.218400735206673,0.283574724450813,0.4056105614418,109122.713071038,1.00000019711537,4,"VN25"
"c84",-0.242445369851385,6.92456156969676e-05,0.0331788364805867,-0.307487926458604,-0.26482822482145,-0.242510609497888,-0.220133369994878,-0.177346363074902,229581.950796226,1.00000277781961,1,"VN26"
"c156",-0.00253260026362582,7.1118918142404e-05,0.0331511032660056,-0.0673365301138489,-0.0249166013206031,-0.00253883958264609,0.0198234368371585,0.0626680439402492,217282.970255638,1.00000222431839,2,"VN26"
"c255",0.00320637473961033,7.05905213592539e-05,0.0331112825717565,-0.0615714362721728,-0.01917015417466,0.00320233190136598,0.0256081181452475,0.0681090920350407,220018.514524413,1.00000375515536,3,"VN26"
"c355",0.241401471798719,7.1155684336863e-05,0.0331510519574633,0.176615154353793,0.21900338853064,0.241401016195749,0.263823278655041,0.306297942844615,217057.815834602,1.0000093498996,4,"VN26"
"c85",-0.242095773985202,8.99969821725433e-05,0.0321138230529789,-0.305107611949325,-0.263766682603441,-0.242019136772562,-0.22040489670459,-0.179192564782447,127329.234110739,1.00002594994738,1,"VN27"
"c157",0.00452404191232753,8.92375046261426e-05,0.032115170033814,-0.0582338234640916,-0.0171043920893416,0.00444448352648243,0.0261390354096801,0.0675876559546904,129516.654117367,1.00000541051041,2,"VN27"
"c256",-0.00650578650479773,8.87350245900364e-05,0.0318414830557988,-0.0688207940907897,-0.0280364030381601,-0.0065346457512464,0.0149435530099896,0.0559447386429484,128764.583280557,1.0000208648936,3,"VN27"
"c356",0.24342903844868,8.93385548264039e-05,0.0319851548753546,0.180736922876306,0.221874965656607,0.243424077793502,0.265080844687472,0.306138012798396,128179.646681046,1.00001352134337,4,"VN27"
"c86",-0.157207463745289,0.000270572044627681,0.0899294120454963,-0.336656064926955,-0.217244045403616,-0.156297818146449,-0.095968634293943,0.0165241566818817,110468.297555971,1.00003126880285,1,"VN32"
"c158",0.0753959807930072,0.000290691619357135,0.0952173163887342,-0.112735326280067,0.0113145347520754,0.0758398537699367,0.139977759657057,0.260380441010762,107291.87915669,1.00003757864368,2,"VN32"
"c257",-0.0470948971801997,0.000251937978922456,0.0857115818999497,-0.217729870542574,-0.104676518015483,-0.046074962461853,0.0112908118204233,0.118119860768333,115742.201568873,1.00002019741284,3,"VN32"
"c357",0.204340971356041,0.000275476831240627,0.0927636582869719,0.0204733222054098,0.142169569267398,0.205116454927848,0.267511719457812,0.383515924965606,113392.825572835,1.00001031647953,4,"VN32"
"c87",-0.226035143104625,0.000154958711228916,0.0497823201820067,-0.323935148606483,-0.259454254749262,-0.226054933555937,-0.192496652746481,-0.128463912198154,103209.16771961,1.00003625936357,1,"VN33"
"c159",0.015731870183811,0.000162618900489724,0.0503663181267317,-0.082668229277612,-0.0182091925434907,0.015691132225848,0.0496750652087978,0.114595158387243,95926.4489440425,1.0000121708418,2,"VN33"
"c258",-0.0204705907701988,0.000148497327862138,0.0482967555357515,-0.115329773772718,-0.0530427192030124,-0.0203005225839062,0.0120806064644453,0.0739933849390854,105778.800041683,1.00000912855209,3,"VN33"
"c358",0.231985278343653,0.000154730074182257,0.0497154564075411,0.134748863108992,0.198380697090677,0.23210096617555,0.265510180448498,0.329481565761922,103236.528923796,1.00005853222938,4,"VN33"
"c88",-0.208494115284319,0.000181814153363528,0.0695089728132699,-0.345163446404005,-0.255232189623508,-0.208421899939923,-0.161467558797204,-0.0722912581135456,146159.270056223,1.00003885813541,1,"VN34"
"c160",0.0218714571040515,0.000188793712430659,0.0701413492982101,-0.115197157156006,-0.0254070187881077,0.0217882233126396,0.0692351161436099,0.159340612364938,138029.901850069,1.00000201921443,2,"VN34"
"c259",-0.0206922111901312,0.000176651990331472,0.0679704039111104,-0.154353068065617,-0.0666003835259308,-0.020618500081469,0.0253300147288428,0.112048636312445,148048.029531957,1.00000803014858,3,"VN34"
"c359",0.220123094285504,0.000186719960327985,0.0696942558460467,0.0832864122889896,0.173167527539395,0.220246837421496,0.267058231564608,0.356436227840356,139319.683048331,1.00002161724735,4,"VN34"
"c89",-0.206770680492731,0.000221454600569808,0.0646973917244136,-0.334072037837587,-0.250179348342319,-0.206287885019316,-0.162902631176803,-0.0811447359396913,85350.1190252332,1.00002944495114,1,"VN35"
"c161",0.0453804292555724,0.000233046300090314,0.067365216205522,-0.0872124473004864,4.8644857995486e-05,0.0456260031880808,0.0909496265815275,0.177173082422258,83557.7989172666,1.00004576581073,2,"VN35"
"c260",-0.0481208082234344,0.000218464080068613,0.0611384802539796,-0.169374711501634,-0.0892310848818645,-0.0476691009192647,-0.00649215607467518,0.0705082337014524,78319.3721846998,1.00002064380992,3,"VN35"
"c360",0.22422513601894,0.000230358293341314,0.0657762356310548,0.0944479435688289,0.180003982088383,0.224284728143057,0.26871461668872,0.352593987344477,81532.4186520929,1.00003888449134,4,"VN35"
"c90",-0.228950334986499,0.000161935241783611,0.0585490348233851,-0.343919092248904,-0.26839904780901,-0.228854576863725,-0.189421397531029,-0.114369448964443,130724.422580576,1.00001742372978,1,"VN36"
"c162",0.0172856253435564,0.000169333803069115,0.0590759480676838,-0.0986632039743847,-0.0225872922320987,0.017312347550878,0.0573639481004493,0.132583270447728,121712.189606548,1.00002074308278,2,"VN36"
"c261",-0.0204905077162356,0.000158718577514585,0.0572632738257919,-0.133242768295986,-0.0589667325829046,-0.0202744447721297,0.0182976122020356,0.0912266773232105,130165.779115061,1.00002107598448,3,"VN36"
"c361",0.236330681496957,0.000163050049847147,0.0587473860975282,0.121270114474624,0.196684156486981,0.23642843327328,0.275923952742507,0.351424973274337,129818.092650198,1.00003631266494,4,"VN36"
"c91",-0.214257377723723,0.000282419318326876,0.0838189775566489,-0.381700664838803,-0.270054540401482,-0.213207813519231,-0.15718077463986,-0.0532010489037569,88083.7746031545,1.0000255452964,1,"VN37"
"c163",0.0936575655478491,0.000325212501104934,0.0910280378735055,-0.0871310410521483,0.0328277153958583,0.0943681678265648,0.15553952675222,0.269129277279136,78345.8325857051,1.00001810199327,2,"VN37"
"c262",-0.131459120330878,0.000245461304496126,0.0799752288174878,-0.291431822608552,-0.185030202072202,-0.130213532402436,-0.0768006095292948,0.0219325745476556,106156.088240044,0.99999805565583,3,"VN37"
"c362",0.193331969920103,0.000290137564470564,0.0870089687563912,0.0198006837846227,0.135197638060436,0.194314136280841,0.252426488014585,0.361289806717763,89933.2152838398,1.00002918557695,4,"VN37"
"c92",-0.21413470064917,0.000111572831490047,0.0683594259326349,-0.348561504586044,-0.2600936680902,-0.214033931626654,-0.168079727011613,-0.0804873133073675,375387.584254579,0.99999561277838,1,"VN38"
"c164",0.0022366719258996,0.000116986358130086,0.0680800105818539,-0.131327111943915,-0.0435942266221073,0.00228437663633854,0.0482082643514167,0.135566117403144,338663.807405903,0.999995204083014,2,"VN38"
"c263",-0.00271916720238898,0.000118377861818275,0.0682627051755209,-0.136784932443909,-0.0485680423635309,-0.00266934981226929,0.0433224145731582,0.13108378609842,332526.305461276,1.00000404866146,3,"VN38"
"c363",0.215057279840202,0.000124844544502333,0.0683907052942378,0.0813538032811611,0.168884239643124,0.215161010086092,0.261160443063323,0.348915860721618,300092.420648689,0.999996651193299,4,"VN38"
"c93",-0.211699947567623,0.000124994711006971,0.07236465883222,-0.353338244898325,-0.260552941006921,-0.211756166906787,-0.162824109865206,-0.0697711732630795,335173.569356517,0.999998644876133,1,"VN39"
"c165",0.00154996092554164,0.000121748801221907,0.0725905822249961,-0.140678207470494,-0.0475704725520655,0.00152478776998413,0.0506776323690544,0.143695432654646,355493.097095463,1.00000966823967,2,"VN39"
"c264",-0.00190142814764834,0.000131550327944613,0.0724638909810493,-0.143995374184773,-0.0507431238040557,-0.0019582931145236,0.0470565072477308,0.139965334337797,303430.637652574,1.00000359610682,3,"VN39"
"c364",0.212287420633729,0.000129329889552013,0.0725738238660083,0.0701209578156722,0.163320425309395,0.212464979330554,0.261321052305198,0.354291220539356,314892.414791642,0.999993941282967,4,"VN39"
"c94",-0.193227705403879,0.000177818336897948,0.0847995413252085,-0.359577273989136,-0.250495032402301,-0.19323802761431,-0.135877377292615,-0.0270876936461524,227422.756053128,1.00000389355496,1,"VN41"
"c166",-0.0159880593170927,0.000177178854229074,0.0849902903446191,-0.182649961409785,-0.073192296607792,-0.0158553649244884,0.0414636649036588,0.150528296386341,230099.061856068,1.00001114819592,2,"VN41"
"c265",0.0239188620484258,0.000174765397986764,0.0838145846292342,-0.140283691047696,-0.0326000899010108,0.023939088474973,0.0803997325825763,0.188651000911306,230000.24227764,1.00000626842652,3,"VN41"
"c365",0.193359817840429,0.000172150736300197,0.0846328915273376,0.0277215182032485,0.136188686106449,0.193282723194205,0.250355102179328,0.359798810364364,241691.061407309,1.00000323171101,4,"VN41"
"c95",-0.223908766737309,0.000163687547242623,0.056992866661642,-0.336235863814946,-0.26217668561066,-0.223736029403865,-0.18550609887059,-0.112303461304905,121229.8929407,1.00003067244905,1,"VN42"
"c167",0.0193685541211322,0.000172858860005857,0.0576139965981849,-0.0933829866566474,-0.0195623574237583,0.0193158764138554,0.0582420823853935,0.132779515047348,111089.424326265,1.00001219231785,2,"VN42"
"c266",-0.017597645219361,0.000157278028129297,0.0555354051431696,-0.126791893221833,-0.0550874572868681,-0.0175345768537207,0.0200541886476727,0.0907050886909301,124682.005099051,1.00001129424069,3,"VN42"
"c366",0.236697282922341,0.000166222952688017,0.0569935671649076,0.125197609560179,0.198389337735364,0.236479549240474,0.275041373350634,0.348682260233661,117562.738644632,1.00001204796165,4,"VN42"
"c96",-0.187713648833664,0.000198284786908927,0.0948526730135808,-0.373642868343882,-0.251856450847325,-0.187562132386221,-0.123439845406882,-0.00210376682477169,228833.897938609,1.00000941198291,1,"VN46"
"c168",0.0237616190897341,0.000211572231468491,0.0957206933254971,-0.163973461104307,-0.0406372494867734,0.0237424603110102,0.0885242779897741,0.211278057792466,204688.921653682,0.999992379767519,2,"VN46"
"c267",-0.039447876052181,0.000198668486196731,0.0941109402969718,-0.224071387347578,-0.10302390918529,-0.0391433094979399,0.0240727156981073,0.144713308049054,224399.693869705,1.00000305313981,3,"VN46"
"c367",0.182233252187518,0.000203765891502242,0.0951159588375056,-0.00446777772151023,0.117907010192334,0.182547895609472,0.246372451790316,0.368195336289665,217893.263039614,0.999998040842269,4,"VN46"
"c97",-0.238790411504948,7.35547597014195e-05,0.0379958552882978,-0.313362839880909,-0.26441168586957,-0.238795053547229,-0.21324016037054,-0.164225214222169,266839.972896778,1.00000621847261,1,"VN47"
"c169",0.00238827173256413,7.28833191966513e-05,0.0378364099962038,-0.0718654598447213,-0.0231182238644073,0.00248685991125867,0.0278604589115416,0.0763996823191012,269502.972882434,1.00000433850056,2,"VN47"
"c268",-0.00333915718267665,7.47692153611376e-05,0.0378322216643337,-0.0773580552246097,-0.0289396381425263,-0.00332773015225726,0.0221869566315128,0.0708341896903066,256022.447487936,1.0000194902503,3,"VN47"
"c368",0.239630175682739,7.31368500105967e-05,0.0378960521434957,0.165653299191916,0.214079864588937,0.239523544632165,0.265121704748608,0.314254697145989,268482.161586893,1.0000010163817,4,"VN47"
"c98",-0.164189297182492,0.000327584859369874,0.0903644823520671,-0.34452763647171,-0.224516632418739,-0.162976454337286,-0.102523154507573,0.00931296806688385,76093.5574679542,1.00005272380548,1,"VN48"
"c170",0.11292847649343,0.000352552064010318,0.0974433249235563,-0.0807580506019328,0.0475937386946953,0.113946759412129,0.179221748971568,0.301144877325252,76393.721231886,1.00004951672124,2,"VN48"
"c269",-0.0562665693456579,0.000297095868418961,0.0848954986460552,-0.227261769720262,-0.112587272394036,-0.054828772089427,0.00181777886722227,0.105749292377142,81653.7439353686,1.00004631423548,3,"VN48"
"c369",0.243056688268423,0.000334493861054333,0.0933001941148806,0.0569834358048516,0.180611832587464,0.24412855962053,0.306583142209527,0.422562256977992,77801.6471209855,1.00003537853479,4,"VN48"
