"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c63",-0.207008444937968,0.000143880378626657,0.0827701086572542,-0.369299906177351,-0.26288324913654,-0.207028057229914,-0.151048974327248,-0.0449354440034729,330935.918706478,1.00000559821168,1,"VN05"
"c135",-0.000235523890911473,0.000136621027068356,0.082787647191072,-0.162700717591765,-0.0559727103762594,-0.000223010018180082,0.0556247043973221,0.161985714900013,367194.348753972,1.00000460351323,2,"VN05"
"c234",0.000180689302053791,0.000141927854005897,0.0827702202131812,-0.162196058898332,-0.0556796768640263,0.000293070485236128,0.0560383198302861,0.162025153230309,340104.947003345,0.999994781367437,3,"VN05"
"c334",0.207160716467216,0.000138499770355493,0.0826671128134847,0.0448062934573633,0.151268645249618,0.207158748479449,0.26306730502719,0.368303816442118,356260.303309624,0.999998445103872,4,"VN05"
"c64",-0.180374073516793,0.000210588312603842,0.119003368910148,-0.413978906372714,-0.260651663968196,-0.180299582854037,-0.100014590593706,0.0526971506115483,319337.545539024,1.00000313673809,1,"VN06"
"c136",-0.000104567845308758,0.000202165548552943,0.119000384355118,-0.233589129572594,-0.0804960191885264,-0.000154165205921631,0.0802547811898268,0.232236841457059,346483.398965825,0.999999915807097,2,"VN06"
"c235",5.34328658434549e-05,0.000209406457085925,0.119039761687596,-0.233146369629854,-0.0803163369227197,9.05668924204659e-05,0.080675810790201,0.232894114748068,323149.850494437,1.00000030501381,3,"VN06"
"c335",0.180139069274641,0.000195674228985108,0.118932344755871,-0.0527883546865493,0.0999881615803299,0.180251686964417,0.260217759989847,0.413499472882425,369430.459158526,1.00000900191031,4,"VN06"
"c65",-0.189578468859513,0.000130241491116922,0.0771209115224846,-0.341278945251484,-0.241454921105935,-0.18937748565947,-0.137616433709401,-0.0386274296657957,350627.18786269,1.00000677994003,1,"VN07"
"c137",7.27627529511867e-05,0.000132657514181566,0.0770478933878631,-0.151098759322344,-0.0519461629314431,0.00012945178156246,0.0521297117245972,0.151217936865198,337332.222694205,1.00000151124844,2,"VN07"
"c236",0.00026339922314379,0.000137212883335352,0.0768881314429832,-0.150232588238368,-0.0517083164195369,0.000369814905628461,0.0519553528593855,0.150952166060896,313999.41021457,1.00000286993148,3,"VN07"
"c336",0.18947199335516,0.000143382502617695,0.0769822137291882,0.0385742410835125,0.137607368850362,0.189225645812276,0.241312680514447,0.340695552602254,288262.718934077,1.00000378069138,4,"VN07"
"c66",-0.199996916869151,0.000147481619376999,0.0878073123168973,-0.372073467446986,-0.259090864010509,-0.199980705355058,-0.140757286597089,-0.0282172413729046,354474.968822036,0.99999767871801,1,"VN08"
"c138",-0.000172188000778834,0.000149348358115141,0.0881730583044341,-0.173080782913782,-0.0596724212539644,-0.000159042461665232,0.0592071526939935,0.172315027040891,348554.668795666,1.00000231983257,2,"VN08"
"c237",-0.000228395989741672,0.000162192757669633,0.0878921661679698,-0.172327733196824,-0.0595931310027762,-0.000216364947163111,0.0591188519765467,0.172328461526538,293655.013862272,1.00000344297523,3,"VN08"
"c337",0.199882896956055,0.000146384531384976,0.0881327572813446,0.0273624355740418,0.140318202309655,0.199678342357808,0.259376826245082,0.372775591174234,362480.243913956,1.0000093163267,4,"VN08"
"c67",-0.209575405969649,0.000103925732561097,0.0644837163505153,-0.335858737596394,-0.253041129821102,-0.20959820221293,-0.166223081560779,-0.0831460580464695,384993.971362791,0.999994043132892,1,"VN09"
"c139",-0.000186102278324646,0.000101925197097028,0.0644067211576837,-0.126528177553331,-0.0435542087399907,-0.000220704510554483,0.0432629337703557,0.126130779368189,399299.954858721,0.999996979074589,2,"VN09"
"c238",0.000125312078459208,0.00011024905678769,0.0643182796774507,-0.126022182436783,-0.0433541057623541,0.000135702093081447,0.0436597343403483,0.126103105651997,340344.764553407,0.999995884408725,3,"VN09"
"c338",0.209559225021881,0.000109616402092516,0.0645200918631463,0.0834285649405652,0.165931914522531,0.20966047219817,0.25317682930417,0.335848047566053,346448.645423377,1.00000608715775,4,"VN09"
"c68",-0.150697491794373,0.000233271007932835,0.130700423799467,-0.407752426227889,-0.239031206419193,-0.150527729115793,-0.0623566885330337,0.105212087039413,313929.739599124,0.999997084940845,1,"VN10"
"c140",-3.97853972638248e-05,0.000224570586696088,0.130905015212987,-0.256507239644838,-0.0882945565452748,0.000115948114788773,0.0882923924066973,0.256310762169815,339787.050639624,1.00000697703082,2,"VN10"
"c239",-0.000244540402847323,0.000216367436392487,0.130819625236345,-0.257142225538902,-0.0885236764369881,-0.000471419648980755,0.087729374711828,0.256402947190437,365562.806209465,0.999999512425046,3,"VN10"
"c339",0.150810173351789,0.000227551016337826,0.130662370403139,-0.105667593414949,0.0627971364074227,0.150637980715385,0.23896303075645,0.406630200630547,329718.64478269,1.00000062031729,4,"VN10"
"c69",-0.164681362009371,0.000426960560199695,0.262582946239522,-0.679943761322549,-0.341642776287049,-0.164489418214945,0.0127812738593355,0.348538239056759,378231.342794062,0.999999605650872,1,"VN11"
"c141",-0.000698506769473359,0.000449179656067607,0.262765712927182,-0.517076259103117,-0.177342215444974,-6.38400086775542e-05,0.17602517122616,0.513586589584107,342213.576001212,0.999995545665291,2,"VN11"
"c240",0.000318605880812067,0.000458364886168253,0.263061690531432,-0.516132453313075,-0.177002921817022,0.000321797010949101,0.177547532382416,0.515705826438628,329376.441125076,1.00000338868122,3,"VN11"
"c340",0.164437288439945,0.000413824560847436,0.263184951683278,-0.35085782950509,-0.0132524331727296,0.164333012005803,0.342242533767643,0.679856172926485,404473.042316836,0.999992330948249,4,"VN11"
"c70",-0.164549633853015,0.000545800754705537,0.332552537321809,-0.817678857351838,-0.388009429953136,-0.164446763323248,0.0597095008146291,0.487907156131233,371237.866267197,0.9999941339448,1,"VN12"
"c142",-0.000557254669290824,0.000536359994590755,0.332626380542424,-0.653602002096113,-0.224767633061973,-0.000297001186371344,0.22352959120546,0.652166978874739,384592.33524729,1.00000976155906,2,"VN12"
"c241",2.97688403405094e-05,0.000547241875067,0.333433348591507,-0.65583637785466,-0.224713847961336,0.000811712318383076,0.225470510152839,0.652150111884012,371243.982875783,0.999998647140911,3,"VN12"
"c341",0.164479284363308,0.000578897469826633,0.332600331481268,-0.488025338277254,-0.05955818849244,0.164714140727096,0.388386366179603,0.815792541127492,330097.361216151,0.999996126530405,4,"VN12"
"c71",-0.16348223544511,0.00022304304194216,0.139047026093763,-0.436387902419044,-0.256997900328383,-0.163465770437846,-0.0698134985913323,0.108929863370171,388638.705030954,1.00000077206736,1,"VN13"
"c143",0.000470224153194579,0.000227380506959631,0.138694279985068,-0.27074275192191,-0.0933879035100916,0.000378813574042763,0.093764329493643,0.272943774210186,372057.993637528,1.0000007347726,2,"VN13"
"c242",0.000110048881586412,0.000237656629776923,0.139046040524424,-0.273338815932219,-0.0935957792083343,0.00022232314604367,0.0938934733453674,0.272583774362721,342308.264524445,1.00000125105318,3,"VN13"
"c342",0.16359017811735,0.000227340851233479,0.139000535549934,-0.109096354224638,0.0698261607212472,0.163727593470158,0.257118840385022,0.436251149191456,373833.299146231,0.999999141898277,4,"VN13"
"c72",-0.169293217771984,0.000479642231626416,0.282352182275325,-0.724273406932987,-0.359234297956419,-0.169099688814273,0.020918435252715,0.383434742253151,346535.289374724,0.999994150564539,1,"VN14"
"c144",-0.000114326245591938,0.000474444571648009,0.281386620687746,-0.552007529163907,-0.189601689946807,-0.000752171395227735,0.189623822382697,0.550959203810932,351751.472088377,0.999996560192018,2,"VN14"
"c243",0.000457079380720535,0.000456692090692549,0.281681482394036,-0.552237571329111,-0.189570136223206,0.00092258020610906,0.189904681671883,0.554372092822355,380425.495279785,1.00001242996195,3,"VN14"
"c343",0.169370134499587,0.000490823433710637,0.282062157942442,-0.382504983960171,-0.0208751002768121,0.16915324698142,0.359599092000314,0.722907985863385,330247.143370592,1.00000781952168,4,"VN14"
"c73",-0.240666724988923,5.56464709828169e-05,0.0346265111483387,-0.30858082186249,-0.263997291673341,-0.24072417255581,-0.217302781252365,-0.172889106244191,387206.123548436,1.00000270503735,1,"VN15"
"c145",9.04262263410127e-05,5.88655203903816e-05,0.034577380479903,-0.067761697118608,-0.0232469671494278,0.000111037457404829,0.0234008717523479,0.0676723029236591,345034.245713148,1.00000326332244,2,"VN15"
"c244",-7.9509050595909e-05,5.69777123736029e-05,0.0345020481610699,-0.0676882393770005,-0.0233594115809244,-7.32910923441389e-05,0.0231091011347712,0.0678210409657135,366673.679830811,0.999993525778303,3,"VN15"
"c344",0.240627392470166,5.70950922843279e-05,0.0344437734281532,0.173161212651118,0.217383022712024,0.24060124986417,0.263839026770065,0.30796147005595,363935.054381524,1.00000180382793,4,"VN15"
"c74",-0.165703963164098,0.000540817221454686,0.328758492522962,-0.809234762055955,-0.388684807398565,-0.165609909703635,0.0571277257258094,0.477481070852006,369532.751416692,0.999995799297069,1,"VN16"
"c146",-0.000240022198595484,0.000583100473401017,0.328672348888519,-0.645999831811829,-0.222559609936333,-0.000641050492229359,0.22232847529296,0.643503328071748,317716.338618367,1.0000047242533,2,"VN16"
"c245",0.000234226500774937,0.000544051569004717,0.327884937960396,-0.642626263326697,-0.220824826420048,0.000389986041291222,0.221232917143655,0.643355205842941,363214.183773351,0.999996999114198,3,"VN16"
"c345",0.165974188133671,0.000582030425467083,0.328371070509515,-0.477839996149329,-0.0557932831190873,0.166044643515345,0.387580385542972,0.808867838534267,318301.292306062,0.999999075409337,4,"VN16"
"c75",-0.236282405911412,7.61713155913658e-05,0.0437644342411305,-0.321963725996397,-0.265769245801052,-0.236376471952156,-0.206879387456863,-0.150187219642776,330110.793092513,1.00001313371691,1,"VN17"
"c147",-3.89673632056439e-05,7.16865222147652e-05,0.0437703220557706,-0.0857364900465848,-0.0295143297841936,-5.62757122148042e-05,0.0295017148377995,0.0859273219490609,372807.345668076,0.999998569008204,2,"VN17"
"c246",4.41244743734051e-05,7.18649679850455e-05,0.0437471370430547,-0.0855542876387015,-0.0294850316474447,3.34527131279003e-05,0.0295702950746742,0.0859034591769974,370565.343624619,1.00000350436919,3,"VN17"
"c346",0.236260616300779,7.46549535165069e-05,0.0437343025880647,0.150372350201728,0.206779286303502,0.236310346714093,0.265700219154323,0.321801252977404,343184.094958763,1.00000061656228,4,"VN17"
"c76",-0.228656715917774,9.10640683701601e-05,0.0526121562937447,-0.331883252799345,-0.264277649791359,-0.228587016531964,-0.193172320658214,-0.125535748857354,333793.676786699,1.00001347137394,1,"VN18"
"c148",1.33002224662456e-05,8.92241598289989e-05,0.0525197738762509,-0.10295626131604,-0.0354639960285494,1.42195848393777e-07,0.0355593628215493,0.102807140092959,346482.066392634,0.999995662030191,2,"VN18"
"c247",0.000116410326296239,9.18164139819921e-05,0.0525376361406312,-0.102991492417824,-0.0352162827538453,0.0001648351049914,0.0353138273424071,0.103328654438864,327416.380535766,1.00000282315054,3,"VN18"
"c347",0.228637423121966,8.73714847992906e-05,0.0524422791092371,0.125802214792545,0.193286048026808,0.228636837371303,0.264068935362749,0.331074733199254,360266.336070713,0.999995900666708,4,"VN18"
"c77",-0.23098808870927,9.14909155029481e-05,0.0522056815186959,-0.333507704422669,-0.266180351912244,-0.230852159608155,-0.195737257025901,-0.12866565764233,325596.398568289,1.00001578132785,1,"VN19"
"c149",-0.000100873847315963,8.69545656603546e-05,0.0524603562096238,-0.102962369472593,-0.0355273477517269,-7.32112927820778e-05,0.0353714197231654,0.102419213310566,363980.141977893,0.999999923741053,2,"VN19"
"c248",-1.4021429469635e-05,9.0031971231565e-05,0.0522574425586466,-0.102397502575141,-0.0352547401528535,1.41860867364247e-05,0.0351598984162131,0.102419803788241,336901.376673603,1.00000610470754,3,"VN19"
"c348",0.230980905523613,9.24171597452923e-05,0.052240707037949,0.128318805556123,0.195725977101871,0.231094318846452,0.266184001844293,0.333088662745898,319530.896467361,0.999994021057839,4,"VN19"
"c78",-0.16831466240483,0.000216922323818306,0.134471585893556,-0.431482687194503,-0.258953583811844,-0.168523886128595,-0.077867248432549,0.0957461669312325,384284.22513743,1.00000695082195,1,"VN20"
"c150",0.000311968767517127,0.000225636475999968,0.134165018723136,-0.263622452614184,-0.0896268952597573,0.00052101419055006,0.0902514606520309,0.263827634599136,353557.435107881,0.999992842686295,2,"VN20"
"c249",0.000604675682428428,0.000231447935090956,0.13431342141655,-0.261848490879461,-0.0903159768172991,0.00042961228052267,0.0912558811436383,0.263602302894927,336769.074499431,1.00000229679322,3,"VN20"
"c349",0.168644675349431,0.000229656056785772,0.134198697010961,-0.0938878952022128,0.0780837586687585,0.168702669163714,0.259179237711635,0.431326659257094,341460.750764252,0.999999455444309,4,"VN20"
"c79",-0.241714776596759,5.43593247746554e-05,0.0332847314409929,-0.306941578161236,-0.264168229953893,-0.241672017243395,-0.219225804343625,-0.176544034311692,374922.934330891,1.00001510462964,1,"VN21"
"c151",0.000108865357126184,5.93893983124183e-05,0.0332619438100611,-0.0652289841231801,-0.0223426168397731,0.000106449879118444,0.0225904310397478,0.0651791459583845,313673.18981886,1.00002966871786,2,"VN21"
"c250",-1.36974243870006e-05,5.60554532921087e-05,0.0332504642372183,-0.065241063692334,-0.0224366908683184,-3.79084593805992e-05,0.0224487234203381,0.0649859580596287,351851.728416803,1.00001307416114,3,"VN21"
"c350",0.241838431820518,5.56747263352077e-05,0.0332078290077595,0.176739543312392,0.21942833618957,0.241873030408565,0.264271840877489,0.306696351153122,355766.282966485,0.999993407356131,4,"VN21"
"c80",-0.243855056340752,4.81358322914567e-05,0.0283538898859006,-0.299415183051991,-0.262968237741325,-0.243864453778114,-0.224702576495914,-0.188396035256872,346967.123864632,0.999993476916259,1,"VN22"
"c152",-8.21482367489654e-05,4.98818812162071e-05,0.0282875409843319,-0.0555997241303108,-0.0190879263194009,-6.57180613646942e-05,0.0188916652487807,0.0555152764064787,321591.635747142,0.999998431449729,2,"VN22"
"c251",-2.31085273169514e-05,4.82694049283463e-05,0.0284028596451669,-0.0556428084324349,-0.0191503592352537,-0.000108130978844266,0.0191509489536279,0.05567898533054,346242.397094411,1.00001511528975,3,"VN22"
"c351",0.243816765521059,5.01499435825335e-05,0.0283104062034611,0.188308642809347,0.22472769515299,0.243803657459305,0.26291812151989,0.29934998853827,318677.428410664,1.00000469435012,4,"VN22"
"c81",-0.215837565984768,0.000124939268035871,0.0678105804367603,-0.349287739062205,-0.261548080127612,-0.215892779411319,-0.170115856210865,-0.0830378507615374,294575.761523907,1.00000204532153,1,"VN23"
"c153",3.75786170326191e-05,0.000111271339676259,0.0681754993242194,-0.133909287703599,-0.0459478482445676,0.000117655321142225,0.0461076010607507,0.133432504872012,375396.328836858,0.999996749051169,2,"VN23"
"c252",-0.000239809275757463,0.000118006096034657,0.0681419471149155,-0.133863291264704,-0.0461449494252973,-0.000257419096092219,0.0456433202715259,0.133379538350122,333441.915633501,1.00000137446865,3,"VN23"
"c352",0.215576100113238,0.000116038267895484,0.0679242910019448,0.082469028650653,0.16969761832875,0.215617157152324,0.261510204548392,0.348234425553094,342647.646293948,0.999993873795446,4,"VN23"
"c82",-0.196665766965887,0.000137589946551828,0.0814776147687272,-0.356644264310294,-0.251588103331725,-0.196725158468685,-0.141630300843834,-0.036799745221797,350673.711140757,0.999993568927909,1,"VN24"
"c154",8.04634103234486e-05,0.00013648903755207,0.0816221796176227,-0.159925618376318,-0.0549919685038318,3.81647842006257e-05,0.0551800184990824,0.159829056191526,357619.204702382,1.00000068357737,2,"VN24"
"c253",-3.11330896725839e-05,0.000136271506411857,0.0813762844091081,-0.159590658313045,-0.0549587539588888,8.08423838987667e-05,0.0549150869028364,0.159242840482094,356603.498047952,1.00000123247186,3,"VN24"
"c353",0.196649847496504,0.000137506998764549,0.0817221349290088,0.0369782395124945,0.141451280889174,0.196579461870483,0.251853565690253,0.356561110075222,353207.405794369,1.00000605584869,4,"VN24"
"c83",-0.168527467982914,0.000186329637694827,0.107695458450237,-0.37954624438491,-0.241403524997942,-0.168255361554898,-0.0957992755091237,0.0426782816287636,334064.940551411,1.00001288146134,1,"VN25"
"c155",-0.000200704621044533,0.000182718562218352,0.108001503603571,-0.211853846030208,-0.073050380823518,-9.77343824190664e-05,0.0725925690066741,0.211404344693683,349376.962900656,0.99999539443697,2,"VN25"
"c254",-0.000127241436967029,0.000174308532352633,0.107969165788352,-0.21183200398706,-0.0731246000965028,-0.000280698348402539,0.0726638796776041,0.211437835004488,383673.849302473,0.999996560601927,3,"VN25"
"c354",0.168379949063101,0.000187710286587625,0.107637705480246,-0.0426126810013141,0.0955396024937324,0.168367280119804,0.24092864340563,0.379842657402738,328815.829791777,0.999995809080958,4,"VN25"
"c84",-0.240948006601894,6.17252315746188e-05,0.0350390375402043,-0.309649081105344,-0.264567906678734,-0.240897291019512,-0.217313211536456,-0.172373677886942,322239.578521716,1.00000035918486,1,"VN26"
"c156",-2.93803657395888e-06,5.57904080184624e-05,0.0350934697479581,-0.068684322741739,-0.0236708420172768,-2.68021741575905e-05,0.0236167488102371,0.0688350733847292,395670.3838271,1.00000131509258,2,"VN26"
"c255",-6.11047564356259e-05,5.99560678816038e-05,0.035065409016093,-0.0687412543805981,-0.0236888139952341,-8.52730471840955e-05,0.0236040498443818,0.0685910488913032,342051.526409594,1.00000336338523,3,"VN26"
"c355",0.241012575506571,5.84116029303091e-05,0.0350534747111195,0.172318726496277,0.217398812329452,0.241006065596992,0.264670947923395,0.309676613976485,360133.813648822,1.00000342046747,4,"VN26"
"c85",-0.24253929730485,5.39796985160358e-05,0.0330088184345825,-0.307240948668899,-0.264785844535,-0.242570579902896,-0.220297805966829,-0.177910079568203,373937.524309793,0.999997220581631,1,"VN27"
"c157",-0.000111061856765928,5.58185545693446e-05,0.0330476887447554,-0.064813286761907,-0.0224163050761219,-0.000123058645112934,0.0221599003316409,0.0647624130105213,350529.853179032,1.00000210901368,2,"VN27"
"c256",8.75792805652531e-05,5.62681175829606e-05,0.0328969994021406,-0.0643123243892919,-0.0220814844257867,-1.10888674728679e-05,0.0222274269879653,0.0646873729929484,341812.390195445,0.999994889575929,3,"VN27"
"c356",0.242419283800755,5.59012970848483e-05,0.0329985406724569,0.177697855301181,0.220206599293791,0.242378922492347,0.264777365325021,0.306979668627379,348454.195665924,0.999998128764712,4,"VN27"
"c86",-0.16187555791566,0.000177287775116549,0.102795356620164,-0.363571160687213,-0.231334378096397,-0.161916778528335,-0.0926069917526632,0.0401669423565603,336193.579656938,0.999994666241176,1,"VN32"
"c158",0.000261658422347864,0.000182616073975032,0.102827548198874,-0.201474918054125,-0.0688665792874604,0.000300554372167638,0.069367051439478,0.201474591943219,317059.636881283,1.00000701597044,2,"VN32"
"c257",0.000118062396105839,0.000178628888110984,0.102915613053823,-0.201707269862262,-0.0691465001440494,0.000123396202129272,0.0692375511563013,0.201874486460386,331939.657058472,0.999996887702149,3,"VN32"
"c357",0.161815062176065,0.000181778335752928,0.102976962801101,-0.0402340077531163,0.0924692078434036,0.161812408956726,0.231342058693633,0.363692675529754,320919.3554453,1.00001462664258,4,"VN32"
"c87",-0.227464853663134,8.73299076895666e-05,0.0513187628920286,-0.327900669792664,-0.262094922338078,-0.227514812220632,-0.192750460266678,-0.12713495200213,345323.675676141,1.00000503984726,1,"VN33"
"c159",0.000206377072012372,8.93152046626985e-05,0.0511202723828538,-0.100048393155097,-0.0341132016445054,0.000273361165183832,0.0345868006499067,0.100442685788707,327593.686220106,1.00001058624767,2,"VN33"
"c258",2.49397030866104e-05,9.32625699394334e-05,0.0510780632255979,-0.100412113729874,-0.0343365318027269,1.70707329079597e-05,0.0345065504128305,0.100043016783082,299953.604627368,1.00000379084824,3,"VN33"
"c358",0.227317366832753,8.39917345388833e-05,0.0511964767509251,0.12691025839069,0.192832509893776,0.227290498013477,0.261846594610254,0.327441806216434,371541.259577279,0.999996981329254,4,"VN33"
"c88",-0.210766983842915,0.000116429788289309,0.0729767024144741,-0.353615711373304,-0.260130402907862,-0.210862441373848,-0.161263070984335,-0.0677925617078952,392862.209329876,1.00000102791668,1,"VN34"
"c160",1.84222396279868e-05,0.000125125761414302,0.0728818223766676,-0.142954238173306,-0.0492284775144556,8.17445858764976e-05,0.049282373608124,0.142932907060893,339269.626244593,0.999999412406251,2,"VN34"
"c259",9.92508215923359e-06,0.000126623211946962,0.0729107544619039,-0.142620210448233,-0.0493143561861828,-6.41780554485707e-05,0.049358529208641,0.142865989252931,331555.726305663,1.00000530236263,3,"VN34"
"c359",0.210727910411902,0.000120894383826821,0.0729703413457726,0.0678370085383867,0.161445026562718,0.210800418317994,0.259823612539061,0.353507090657576,364317.894597448,1.00001774704126,4,"VN34"
"c89",-0.209268848801625,0.000126439423244343,0.0710768486855868,-0.34871399954812,-0.257248615894681,-0.209318858490359,-0.161308337030868,-0.0697980629068552,316003.080639389,1.00001582044717,1,"VN35"
"c161",-0.000116609090744383,0.000122497671664101,0.0709411113216844,-0.139367792429913,-0.0478505773323507,-0.000174796212525297,0.0475394661091664,0.139173406461528,335382.429991546,0.999997519253299,2,"VN35"
"c260",0.000170040079503738,0.000114757925278207,0.0709252292984148,-0.13927048525691,-0.0475439774809616,0.000239422316440651,0.0478305512088257,0.139506316892426,381976.039180134,0.999999730151428,3,"VN35"
"c360",0.209583890943616,0.000120129714829476,0.0709210100925669,0.0710642749767477,0.16162775009296,0.209553802999717,0.257596151176321,0.348412253000256,348537.035193549,0.9999936593885,4,"VN35"
"c90",-0.231319234870759,0.000107651314301203,0.0606396274615986,-0.349955175092093,-0.272171917414515,-0.231390803166298,-0.190515731702441,-0.112493851043404,317303.144655783,1.00000475434379,1,"VN36"
"c162",3.30263839145354e-05,0.000104495389161304,0.0609309152175961,-0.119352467132646,-0.0411254193280356,5.81771312781892e-05,0.0410038213800328,0.119441948327685,340001.746288418,0.999999340982746,2,"VN36"
"c261",-6.15664757409361e-05,0.000105587738747501,0.0606881616998818,-0.119150660074363,-0.0410458880466753,-4.00460556519168e-05,0.0408645306277275,0.119119264372126,330355.077820223,1.00001649513461,3,"VN36"
"c361",0.23136877772888,0.000109906746841762,0.060765945724994,0.112168191727642,0.190456180433073,0.23147414929137,0.272315119212442,0.350430724751042,305683.372592176,1.00000477503932,4,"VN36"
"c91",-0.170946985183361,0.000196370183149054,0.11170814575944,-0.390078162551222,-0.246255493468394,-0.170750664929804,-0.0954134648711533,0.047688064474123,323607.512921269,0.999996927308581,1,"VN37"
"c163",0.000109188782732617,0.000195560500809129,0.111939515189927,-0.219616555631785,-0.0755201025831152,0.000193002216130819,0.075807329498557,0.219359701780144,327645.767192924,1.00000017481236,2,"VN37"
"c262",-3.46912011692829e-05,0.000193657907112459,0.111748959977968,-0.219162932650844,-0.0754996472835492,3.33439071693491e-05,0.0752329785281192,0.218954502010074,332978.744730027,1.00000507627245,3,"VN37"
"c362",0.170930691323024,0.00018427577922492,0.111784468567181,-0.0484159448837418,0.0957117175052329,0.170919770603495,0.246250956199483,0.38982643477681,367981.868520701,1.00000096625719,4,"VN37"
"c92",-0.21175844391974,0.000122525213761896,0.0707904018884215,-0.350678440419443,-0.259339559364638,-0.211851022827777,-0.164124400359945,-0.0726919509305431,333808.828062628,1.00000307215914,1,"VN38"
"c164",1.84178042312693e-05,0.000124641693690922,0.0708286811182589,-0.138801528842245,-0.0477477200028177,-2.01262073069161e-05,0.0476985650555117,0.138900294171658,322917.533380998,0.999998177627339,2,"VN38"
"c263",7.7302646678186e-05,0.0001220032871755,0.0708143980007437,-0.139330730548521,-0.0476602578996758,0.000182768657912736,0.0478577328264598,0.138773516762505,336899.270592078,1.00001231262627,3,"VN38"
"c363",0.211791374930177,0.000120797715489562,0.0707238529157154,0.0733318595054164,0.164058718795093,0.21164005930031,0.259552404083133,0.350211669048461,342779.138126575,1.00003123954411,4,"VN38"
"c93",-0.208893598377739,0.000123869105137721,0.0753274445986727,-0.35690236553985,-0.259696049871434,-0.208876498679675,-0.158044465242363,-0.0614023744312593,369811.548430982,0.999993404032303,1,"VN39"
"c165",-2.45407865412978e-05,0.000131018824074724,0.0753235746907927,-0.147784564346843,-0.0508366026052225,-0.000201864998123837,0.0507647072564458,0.14793739957851,330517.493464912,1.0000037147915,2,"VN39"
"c264",-3.66591441144146e-05,0.000136818711752263,0.075272001214397,-0.147701359540316,-0.0507051753573694,-0.000141062245418397,0.0506507912510299,0.147665511087961,302674.568012026,0.999999913020525,3,"VN39"
"c364",0.208827322165891,0.000132688058646909,0.0752962902888576,0.0612680736587875,0.157988884842514,0.208796803255209,0.25970883223997,0.356269703736357,322020.470099886,1.00000530681472,4,"VN39"
"c94",-0.18811157990662,0.000149800209363093,0.0884790133429445,-0.361035091741516,-0.247772090764892,-0.188305347343897,-0.128487218699645,-0.0141015692834794,348863.634805928,1.00001113444608,1,"VN41"
"c166",-3.78810127344512e-06,0.000146075920278717,0.0886103602383662,-0.173971514229133,-0.0597884053082917,-4.82776615530513e-05,0.0600004282947175,0.173239789819974,367969.431827062,0.999995825552286,2,"VN41"
"c265",-7.25459382055515e-05,0.00014341932614437,0.0885167351571417,-0.173806984355723,-0.0596490835670923,8.98790868486335e-05,0.0596733732871542,0.173336767271659,380921.441266964,0.999994180684082,3,"VN41"
"c365",0.188106752627519,0.000153816015650626,0.0884305072668115,0.015277457238724,0.128436875458328,0.187917383944382,0.247894779693144,0.361577535048883,330522.567418168,1.00000180318749,4,"VN41"
"c95",-0.227806881389505,0.000104456179879505,0.0613051063333005,-0.347998647340582,-0.26905970864088,-0.227935321223395,-0.186451329624451,-0.107901033389307,344449.074454714,1.00001270990081,1,"VN42"
"c167",-0.000217366186652277,0.000110033577586006,0.0612584444290535,-0.120505491051464,-0.0414596316378461,-9.67060769257858e-05,0.0411433766318429,0.119990117739694,309942.735212768,1.00000005782136,2,"VN42"
"c266",7.13463109862101e-05,0.000103417503391399,0.061169707594201,-0.120238505602687,-0.0410832900497884,8.83607656157297e-05,0.0412443526359446,0.119935545199363,349852.281538289,0.999994086585603,3,"VN42"
"c366",0.227683782352182,0.000105778770547897,0.0612153526779147,0.107554476737934,0.186469894244746,0.227734687512667,0.268935644185597,0.347851059714254,334906.581222282,1.00000001013626,4,"VN42"
"c96",-0.178164351407985,0.00017487753700172,0.101832875371629,-0.377849894166321,-0.246830747935131,-0.177903047112891,-0.109491995956286,0.0210494999992449,339084.515212452,1.00000883647421,1,"VN46"
"c168",-5.99606215246456e-05,0.000177337887709777,0.101854777566895,-0.199407231015021,-0.0689832364963414,-0.000135573628847467,0.0690594146814899,0.199029780789878,329882.856797443,0.999995473160791,2,"VN46"
"c267",-0.000102766808068063,0.000175092746342445,0.101588545595891,-0.19922472876759,-0.0684964608586363,-0.000204346937161613,0.0681164969865366,0.200269127541287,336630.278242013,0.999994534591192,3,"VN46"
"c367",0.177813180355457,0.000164171870678597,0.101548954831625,-0.0208980246659029,0.109275643736195,0.177726181401916,0.246141607801462,0.377395193685284,382607.449906235,0.999994695031336,4,"VN46"
"c97",-0.23793484776213,6.6358348069086e-05,0.039896601604428,-0.316510284359955,-0.264772564802165,-0.237932048215953,-0.211058065231929,-0.159932466268057,361477.005427164,1.00000425387463,1,"VN47"
"c169",3.43418159175253e-05,6.92113374025654e-05,0.0399419395371554,-0.0782178090632369,-0.0269465551356903,8.11314283403553e-05,0.0269799612535342,0.0785024988774709,333045.689454732,1.00000046548558,2,"VN47"
"c268",0.000105956503684389,7.10889212982005e-05,0.039968027813768,-0.0778963925708531,-0.0269761450375807,5.08329969410711e-05,0.027152099375031,0.0782826215614793,316097.884442473,0.999998138637672,3,"VN47"
"c368",0.237983464854447,6.55933230987433e-05,0.0398897293608352,0.159853842408799,0.211104816737182,0.237978743145956,0.264890566019998,0.31610495234734,369830.659564627,0.999999806215617,4,"VN47"
